t,res_FRLT,res_G1,res_R1
0.9893333333333333,0.0002998155957755995,0.0003005884799161182,0.00030020457024769535
0.992,0.0003010755266893167,0.00030184985480412454,0.00030146430547741695
0.9946666666666666,0.00030233872980585256,0.0003031145064234911,0.000302727313220947
0.9973333333333333,0.00030360521363368364,0.0003043824432849982,0.00030399360197788173
1,0.0003048749867033114,0.00030565367392152337,0.00030526318026989044
1.0026666666666666,0.0003061480575673176,0.0003069282068881013,0.0003065360566407682
1.0053333333333332,0.00030742443480041945,0.0003082060507619787,0.00030781223965649937
1.008,0.00030870412699952556,0.00030948721414267413,0.00030909173790530907
1.0106666666666666,0.000309987142783792,0.00031077170565203425,0.0003103745599977253
1.0133333333333332,0.0003112734907946788,0.00031205953393429245,0.00031166071456663574
1.016,0.0003125631796960057,0.0003133507076561272,0.0003129502102673429
1.0186666666666666,0.0003138562181740087,0.00031464523550671944,0.00031424305577762684
1.0213333333333332,0.0003151526149373974,0.0003159431261978119,0.0003155392597978001
1.024,0.00031645237871741176,0.0003172443884637672,0.0003168388310507677
1.0266666666666666,0.00031775551826787867,0.0003185490310616257,0.00031814177828208513
1.0293333333333332,0.0003190620423652702,0.0003198570627711663,0.00031944811026001695
1.032,0.00032037195980876037,0.0003211684923949637,0.00032075783577559643
1.0346666666666666,0.0003216852794202835,0.00032248332875844845,0.0003220709636426839
1.0373333333333332,0.0003230020100445919,0.0003238015807099657,0.0003233875026980274
1.04,0.00032432216054931385,0.0003251232571208358,0.0003247074618013192
1.0426666666666666,0.00032564573982501224,0.00032644836688541193,0.00032603084983525744
1.0453333333333332,0.0003269727567852427,0.00032777691892114133,0.0003273576757056067
1.048,0.00032830322036661293,0.0003291089221686256,0.0003286879483412555
1.0506666666666666,0.00032963713952884147,0.0003304443855916787,0.00033002167669427706
1.0533333333333332,0.000330974523254816,0.00033178331817739024,0.0003313588697399896
1.056,0.0003323153805506538,0.00033312572893618293,0.0003326995364770177
1.0586666666666666,0.00033365972044576103,0.0003344716269018748,0.00033404368592735166
1.0613333333333332,0.00033500755199289173,0.0003358210211317396,0.00033539132713640714
1.064,0.00033635888426820833,0.0003371739207065673,0.00033674246917308787
1.0666666666666667,0.00033771372637134183,0.0003385303347307253,0.0003380971211298454
1.0693333333333332,0.00033907208742545186,0.00033989027233222,0.0003394552921227414
1.072,0.0003404339765772868,0.0003412537426627576,0.00034081699129150626
1.0746666666666667,0.000341799402997246,0.00034262075489780553,0.0003421822277996044
1.0773333333333333,0.0003431683758794386,0.00034399131823665494,0.00034355101083429184
1.08,0.0003445409044417457,0.000345365441902481,0.0003449233496066802
1.0826666666666667,0.0003459169979258818,0.00034674313514240735,0.00034629925335179896
1.0853333333333333,0.0003472966655974561,0.00034812440722756466,0.0003476787313286562
1.0879999999999999,0.00034867991674603375,0.0003495092674531569,0.0003490617928203013
1.0906666666666667,0.00035006676068519827,0.0003508977251385203,0.0003504484471338861
1.0933333333333333,0.00035145720675261314,0.0003522897896271887,0.0003518387036007316
1.0959999999999999,0.00035285126431008445,0.0003536854702869537,0.00035323257157638397
1.0986666666666667,0.00035424894274362333,0.0003550847765099312,0.00035463006044068277
1.1013333333333333,0.0003556502514635081,0.0003564877177126201,0.00035603117959782357
1.1039999999999999,0.0003570551999043476,0.0003578943033359688,0.00035743593847641894
1.1066666666666667,0.0003584637975251439,0.0003593045428454383,0.0003588443465295602
1.1093333333333333,0.0003598760538093559,0.00036071844573106387,0.0003602564132348879
1.1119999999999999,0.0003612919782649622,0.0003621360215075213,0.00036167214809464695
1.1146666666666667,0.0003627115804245254,0.00036355727971418826,0.00036309156063575663
1.1173333333333333,0.0003641348698452549,0.0003649822299152114,0.00036451466040987276
1.1199999999999999,0.00036556185610907207,0.00036641088169956694,0.0003659414569934514
1.1226666666666667,0.00036699254882267336,0.000367843244681129,0.00036737195998781094
1.1253333333333333,0.0003684269576175958,0.00036927932849873134,0.0003688061790192007
1.128,0.0003698650921502803,0.0003707191428162331,0.0003702441237388655
1.1306666666666667,0.0003713069621021371,0.0003721626973225844,0.00037168580382310683
1.1333333333333333,0.00037275257717961087,0.00037361000173188956,0.0003731312289733511
1.136,0.00037420194711424576,0.00037506106578347447,0.00037458040891621226
1.1386666666666667,0.00037565508166275037,0.00037651589924195093,0.0003760333534035598
1.1413333333333333,0.00037711199060706335,0.00037797451189728205,0.0003774900722125821
1.144,0.00037857268375441987,0.0003794369135648488,0.00037895057514585355
1.1466666666666667,0.00038003717093741646,0.00038090311408551543,0.00038041487203139965
1.1493333333333333,0.00038150546201407774,0.00038237312332569593,0.0003818829727227626
1.152,0.00038297756686792234,0.0003838469511774193,0.0003833548870990687
1.1546666666666667,0.00038445349540803034,0.00038532460755839784,0.00038483062506509535
1.1573333333333333,0.0003859332575691087,0.0003868061024120917,0.0003863101965513323
1.16,0.00038741686331155854,0.0003882914457077776,0.00038779361151405873
1.1626666666666667,0.00038890432262154285,0.0003897806474406145,0.000389280879935397
1.1653333333333333,0.00039039564551105295,0.00039127371763171136,0.00039077201182339145
1.168,0.0003918908420179761,0.000392770666328194,0.00039226701721206865
1.1706666666666665,0.0003933899222061635,0.0003942715036032727,0.0003937659061615071
1.1733333333333333,0.0003948928961654978,0.00039577623955631096,0.0003952686887579032
1.176,0.0003963997740119613,0.00039728488431289117,0.0003967753751136427
1.1786666666666665,0.00039791056588770395,0.0003987974480248849,0.0003982859753673658
1.1813333333333333,0.000399425281961112,0.00040031394087051937,0.0003998004996840347
1.184,0.0004009439324268764,0.0004018343730544472,0.00040131895825500313
1.1866666666666665,0.0004024665275060617,0.00040335875480781384,0.00040284136129808376
1.1893333333333334,0.00040399307744617524,0.0004048870963883267,0.00040436771905762154
1.192,0.0004055235925212359,0.0004064194080803246,0.0004058980418045527
1.1946666666666665,0.00040705808303184336,0.0004079557001948459,0.0004074323398364825
1.1973333333333334,0.0004085965593052488,0.0004094959830696985,0.000408970623477755
1.2,0.0004101390316954231,0.0004110402670695288,0.0004105129030795126
1.2026666666666666,0.0004116855105831279,0.0004125885625858917,0.00041205918901977633
1.2053333333333334,0.0004132360063759853,0.0004141408800373208,0.0004136094917035099
1.208,0.0004147905295085482,0.00041569722986939606,0.0004151638215626909
1.2106666666666666,0.00041634909044237076,0.00041725762255481784,0.00041672218905637907
1.2133333333333334,0.0004179116996660797,0.00041882206859347444,0.00041828460467079157
1.216,0.00041947836769544433,0.00042039057851251234,0.0004198510789193683
1.2186666666666666,0.0004210491050734479,0.00042196316286641005,0.0004214216223428432
1.2213333333333334,0.00042262392237035984,0.00042353983223704443,0.0004229962455093196
1.224,0.00042420283018380586,0.0004251205972337657,0.0004245749590143354
1.2266666666666666,0.00042578583913884037,0.00042670546849346726,0.00042615777348093515
1.2293333333333334,0.00042737295988801844,0.0004282944566806567,0.0004277446995597469
1.232,0.0004289642031114677,0.0004298875724875277,0.00042933574792904637
1.2346666666666666,0.0004305595795169603,0.0004314848266340322,0.00043093092929483265
1.2373333333333334,0.000432159099839986,0.00043308622986795205,0.0004325302543909023
1.24,0.0004337627748438243,0.0004346917929649715,0.0004341337339789142
1.2426666666666666,0.0004353706153196177,0.00043630152672874964,0.0004357413788484707
1.2453333333333332,0.0004369826320864444,0.00043791544199099224,0.00043735319981718247
1.248,0.0004385988359913916,0.0004395335496115255,0.0004389692077307434
1.2506666666666666,0.0004402192379096293,0.00044115586047836796,0.00044058941346300946
1.2533333333333332,0.000441843848744483,0.00044278238550780457,0.00044221382791606064
1.256,0.00044347267942750914,0.00044441313564445953,0.00044384246202028435
1.2586666666666666,0.00044510574091856755,0.00044604812186137044,0.00044547532673444394
1.2613333333333332,0.0004467430442058963,0.00044768735516005994,0.00044711243304575084
1.264,0.0004483846003061863,0.00044933084657061283,0.0004487537919699441
1.2666666666666666,0.0004500304202646553,0.00045097860715174776,0.0004503994145513571
1.2693333333333332,0.0004516805151551238,0.00045263064799089145,0.0004520493118629982
1.272,0.00045333489608008856,0.0004542869802042549,0.00045370349500662013
1.2746666666666666,0.0004549935741707994,0.00045594761493690685,0.0004553619751127987
1.2773333333333332,0.0004566565605873331,0.00045761256336284865,0.00045702476334100536
1.28,0.0004583238665186706,0.0004592818366850893,0.00045869187087968093
1.2826666666666666,0.00045999550318277056,0.0004609554461357213,0.00046036330894631404
1.2853333333333332,0.000461671481826648,0.00046263340297599556,0.0004620390887875119
1.288,0.0004633518137264484,0.00046431571849639696,0.0004637192216790832
1.2906666666666666,0.00046503651018752525,0.00046600240401672044,0.0004654037189261048
1.2933333333333332,0.0004667255825445162,0.00046769347088614625,0.0004670925918630033
1.296,0.00046841904216141984,0.0004693889304833189,0.00046878585185363087
1.2986666666666666,0.0004701169004316728,0.0004710887942164192,0.0004704835102913403
1.3013333333333332,0.00047181916877822713,0.00047279307352324446,0.00047218557859905963
1.304,0.0004735258586536273,0.0004745017798712841,0.00047389206822937577
1.3066666666666666,0.0004752369815400877,0.000476214924757796,0.00047560299066460226
1.3093333333333332,0.00047695254894957134,0.00047793251970988464,0.0004773183574168624
1.312,0.00047867257242386685,0.00047965457628457853,0.0004790381800281657
1.3146666666666667,0.00048039706353466665,0.00048138110606890693,0.0004807624700704837
1.3173333333333332,0.0004821260338836464,0.00048311212067997904,0.0004824912391458285
1.32,0.00048385949510254284,0.00048484763176506046,0.0004842244988863306
1.3226666666666667,0.000485597458853232,0.0004865876510016519,0.00048596226095431983
1.3253333333333333,0.0004873399368278099,0.0004883321900975694,0.0004877045370423978
1.3279999999999998,0.0004890869407486702,0.0004900812607910196,0.0004894513388735221
1.3306666666666667,0.000490838482368584,0.000491834874850682,0.000491202678201079
1.3333333333333333,0.0004925945734707799,0.0004935930440757852,0.0004929585668089702
1.3359999999999999,0.0004943552258690238,0.0004953557802961874,0.0004947190165116864
1.3386666666666667,0.0004961204514076981,0.0004971230953724567,0.0004964840391543865
1.3413333333333333,0.0004978902619618827,0.0004988950011959486,0.000498253646612981
1.3439999999999999,0.0004996646694374354,0.000500671509688888,0.0005000278507942059
1.3466666666666667,0.0005014436857710726,0.0005024526328044482,0.0005018066636357102
1.3493333333333333,0.0005032273229304491,0.0005042383825268308,0.0005035900971061294
1.3519999999999999,0.0005050155929142408,0.0005060287708713474,0.0005053781632051677
1.3546666666666667,0.0005068085077522249,0.0005078238098844974,0.000507170873963683
1.3573333333333333,0.0005086060795053619,0.0005096235116440547,0.0005089682414437603
1.3599999999999999,0.0005104083202658763,0.0005114278882591425,0.000510770277738798
1.3626666666666667,0.0005122152421573398,0.0005132369518703177,0.0005125769949735876
1.3653333333333333,0.0005140268573347525,0.0005150507146496523,0.0005143884053043949
1.3679999999999999,0.0005158431779846259,0.0005168691888008147,0.0005162045209190403
1.3706666666666667,0.0005176642163250646,0.0005186923865591515,0.0005180253540369838
1.3733333333333333,0.0005194899846058495,0.0005205203201917709,0.0005198509169094061
1.376,0.0005213204951085206,0.0005223530019976225,0.0005216812218192872
1.3786666666666667,0.0005231557601464609,0.0005241904443075834,0.0005235162810814947
1.3813333333333333,0.000524995792064978,0.0005260326594845364,0.0005253561070428603
1.384,0.0005268406032413896,0.0005278796599234583,0.0005272007120822697
1.3866666666666667,0.0005286902060851065,0.0005297314580514993,0.0005290501086107395
1.3893333333333333,0.000530544613037716,0.0005315880663280674,0.0005309043090715032
1.392,0.0005324038365730664,0.0005334494972449133,0.0005327633259400958
1.3946666666666667,0.0005342678891973526,0.0005353157633262119,0.0005346271717244355
1.3973333333333333,0.0005361367834491996,0.0005371868771286492,0.000536495858964907
1.4,0.0005380105318997467,0.0005390628512415038,0.0005383694002344492
1.4026666666666667,0.0005398891471527343,0.0005409436982867342,0.0005402478081386385
1.4053333333333333,0.0005417726418445883,0.0005428294309190613,0.0005421310953157688
1.408,0.0005436610286445049,0.0005447200618260534,0.0005440192744369429
1.4106666666666665,0.0005455543202545377,0.0005466156037282137,0.0005459123582061539
1.4133333333333333,0.0005474525294096829,0.0005485160693790641,0.0005478103593603724
1.416,0.000549355668877965,0.0005504214715652298,0.0005497132906696305
1.4186666666666665,0.0005512637514605246,0.0005523318231065269,0.0005516211649371068
1.4213333333333333,0.0005531767899917034,0.0005542471368560483,0.0005535339949992142
1.424,0.0005550947973391316,0.0005561674257002488,0.0005554517937256853
1.4266666666666665,0.0005570177864038152,0.0005580927025590325,0.0005573745740196602
1.4293333333333333,0.0005589457701202235,0.0005600229803858396,0.0005593023488177695
