t,res_FRLT,res_G1,res_R1
0.402,0.00008860526947284508,0.00008886455895319888,0.00008882312770211655
0.403,0.00008887168245046792,0.0000891312454295558,0.0000890896824538798
0.404,0.00008913835446639519,0.00008939819150691293,0.00008935649668813098
0.405,0.00008940528577081957,0.00008966539743795184,0.00008962357065738127
0.406,0.00008967247661421479,0.00008993286347559989,0.0000898909046143882
0.40700000000000003,0.00008993992724733608,0.00009020058987303071,0.00009015849881215571
0.40800000000000003,0.00009020763792122035,0.00009046857688366409,0.0000904263535039346
0.40900000000000003,0.00009047560888718666,0.00009073682476116677,0.00009069446894322156
0.41000000000000003,0.00009074384039683652,0.00009100533375945195,0.00009096284538376217
0.41100000000000003,0.00009101233270205432,0.00009127410413268017,0.00009123148307954747
0.41200000000000003,0.00009128108605500738,0.00009154313613525941,0.0000915003822848173
0.41300000000000003,0.00009155010070814646,0.00009181243002184503,0.00009176954325405929
0.41400000000000003,0.00009181937691420609,0.0000920819860473402,0.0000920389662420091
0.41500000000000004,0.00009208891492620465,0.0000923518044668964,0.00009230865150364962
0.41600000000000004,0.00009235871499744486,0.00009262188553591316,0.00009257859929421398
0.417,0.00009262877738151385,0.00009289222951003861,0.00009284880986918291
0.418,0.00009289910233228344,0.00009316283664516982,0.00009311928348428657
0.419,0.00009316969010391054,0.00009343370719745267,0.0000933900203955047
0.42,0.00009344054095083714,0.00009370484142328258,0.00009366102085906629
0.421,0.00009371165512779079,0.00009397623957930424,0.00009393228513144953
0.422,0.00009398303288978445,0.00009424790192241212,0.00009420381346938284
0.423,0.00009425467449211709,0.00009451982870975083,0.00009447560612984568
0.424,0.0000945265801903737,0.0000947920201987151,0.00009474766337006718
0.425,0.0000947987502404253,0.00009506447664695042,0.00009501998544752732
0.426,0.00009507118489842942,0.00009533719831235255,0.00009529257261995721
0.427,0.00009534388442083012,0.00009561018545306867,0.00009556542514533884
0.428,0.00009561684906435809,0.00009588343832749678,0.00009583854328190567
0.429,0.00009589007908603089,0.00009615695719428673,0.00009611192728814303
0.43,0.00009616357474315316,0.00009643074231233978,0.00009638557742278811
0.431,0.00009643733629331646,0.00009670479394080928,0.0000966594939448299
0.432,0.00009671136399439984,0.0000969791123391008,0.00009693367711351017
0.433,0.00009698565810456946,0.00009725369776687229,0.00009720812718832355
0.434,0.00009726021888227923,0.00009752855048403445,0.0000974828444290162
0.435,0.00009753504658627043,0.00009780367075075072,0.00009775782909558967
0.436,0.00009781014147557212,0.00009807905882743807,0.00009803308144829662
0.437,0.00009808550380950114,0.00009835471497476669,0.00009830860174764472
0.438,0.00009836113384766226,0.00009863063945366039,0.00009858439025439479
0.439,0.00009863703184994802,0.00009890683252529696,0.00009886044722956218
0.44,0.0000989131980765392,0.00009918329445110845,0.00009913677293441583
0.441,0.00009918963278790457,0.00009946002549278128,0.00009941336763048013
0.442,0.00009946633624480102,0.00009973702591225643,0.00009969023157953414
0.443,0.00009974330870827373,0.00010001429597172976,0.0000999673650436115
0.444,0.00010002055043965621,0.00010029183593365267,0.00010024476828500176
0.445,0.00010029806170057013,0.00010056964606073137,0.00010052244156624895
0.446,0.00010057584275292566,0.0001008477266159283,0.00010080038515015471
0.447,0.00010085389385892137,0.00010112607786246139,0.00010107859929977465
0.448,0.00010113221528104425,0.00010140470006380504,0.00010135708427842183
0.449,0.00010141080728206973,0.00010168359348368973,0.00010163584034966661
0.45,0.0001016896701250618,0.00010196275838610291,0.00010191486777733411
0.451,0.00010196880407337293,0.00010224219503528857,0.00010219416682550819
0.452,0.00010224820939064417,0.00010252190369574813,0.00010247373775852946
0.453,0.00010252788634080512,0.00010280188463224053,0.00010275358084099586
0.454,0.000102807835188074,0.00010308213810978203,0.00010303369633776264
0.455,0.00010308805619695746,0.0001033626643936469,0.00010331408451394446
0.456,0.00010336854963225085,0.00010364346374936765,0.00010359474563491317
0.457,0.00010364931575903816,0.00010392453644273517,0.0001038756799662991
0.458,0.00010393035484269183,0.0001042058827397989,0.0001041568877739922
0.459,0.00010421166714887294,0.00010448750290686728,0.00010443836932414077
0.46,0.0001044932529435311,0.00010476939721050801,0.00010472012488315204
0.461,0.00010477511249290464,0.00010505156591754805,0.00010500215471769389
0.462,0.0001050572460635202,0.00010533400929507391,0.00010528445909469282
0.463,0.00010533965392219309,0.00010561672761043235,0.00010556703828133576
0.464,0.0001056223363360272,0.00010589972113122999,0.00010584989254507059
0.465,0.00010590529357241472,0.00010618299012533408,0.00010613302215360426
0.466,0.00010618852589903655,0.0001064665348608724,0.0001064164273749062
0.467,0.00010647203358386184,0.00010675035560623385,0.00010670010847720567
0.468,0.00010675581689514833,0.0001070344526300683,0.00010698406572899293
0.46900000000000003,0.00010703987610144199,0.00010731882620128717,0.000107268299399021
0.47000000000000003,0.00010732421147157738,0.00010760347658906352,0.00010755280975630354
0.47100000000000003,0.00010760882327467717,0.0001078884040628324,0.00010783759707011684
0.47200000000000003,0.00010789371178015248,0.00010817360889229102,0.00010812266160999985
0.47300000000000003,0.00010817887725770269,0.00010845909134739917,0.0001084080036457529
0.47400000000000003,0.00010846431997731537,0.00010874485169837911,0.00010869362344744022
0.47500000000000003,0.00010875004020926639,0.00010903089021571624,0.00010897952128538828
0.47600000000000003,0.00010903603822411972,0.00010931720717015917,0.00010926569743018753
0.47700000000000004,0.00010932231429272744,0.00010960380283272012,0.00010955215215269106
0.47800000000000004,0.00010960886868622981,0.00010989067747467473,0.00010983888572401666
0.47900000000000004,0.0001098957016760551,0.00011017783136756287,0.00011012589841554601
0.48,0.00011018281353391958,0.00011046526478318853,0.00011041319049892473
0.481,0.00011047020453182753,0.00011075297799362022,0.00011070076224606346
0.482,0.00011075787494207114,0.00011104097127119141,0.00011098861392913659
0.483,0.0001110458250372306,0.00011132924488850031,0.00011127674582058545
0.484,0.00011133405509017378,0.00011161779911841066,0.00011156515819311527
0.485,0.00011162256537405651,0.00011190663423405134,0.00011185385131969694
0.486,0.00011191135616232228,0.00011219575050881755,0.00011214282547356797
0.487,0.00011220042772870248,0.00011248514821637032,0.0001124320809282311
0.488,0.00011248978034721598,0.0001127748276306368,0.0001127216179574559
0.489,0.00011277941429216947,0.00011306478902581082,0.000113011436835279
0.49,0.00011306932983815715,0.00011335503267635322,0.00011330153783600305
0.491,0.0001133595272600608,0.00011364555885699184,0.00011359192123419811
0.492,0.00011365000683304978,0.00011393636784272174,0.0001138825873047021
0.493,0.00011394076883258096,0.00011422745990880568,0.00011417353632261983
0.494,0.00011423181353439846,0.00011451883533077436,0.00011446476856332424
0.495,0.00011452314121453406,0.00011481049438442646,0.00011475628430245684
0.496,0.00011481475214930672,0.00011510243734582917,0.00011504808381592755
0.497,0.00011510664661532287,0.0001153946644913183,0.00011534016737991452
0.498,0.0001153988248894761,0.0001156871760974986,0.00011563253527086552
0.499,0.0001156912872489474,0.0001159799724412438,0.00011592518776549605
0.5,0.00011598403397120483,0.00011627305379969739,0.00011621812514079294
0.501,0.00011627706533400372,0.00011656642045027252,0.00011651134767401173
0.502,0.00011657038161538659,0.00011686007267065194,0.00011680485564267812
0.503,0.00011686398309368295,0.00011715401073878892,0.00011709864932458829
0.504,0.00011715787004750953,0.00011744823493290723,0.00011739272899780809
0.505,0.00011745204275577002,0.00011774274553150136,0.00011768709494067533
0.506,0.00011774650149765515,0.00011803754281333663,0.00011798174743179807
0.507,0.00011804124655264271,0.00011833262705744989,0.00011827668675005545
0.508,0.00011833627820049743,0.0001186279985431494,0.00011857191317459951
0.509,0.00011863159672127089,0.00011892365755001536,0.00011886742698485252
0.51,0.00011892720239530169,0.00011921960435789976,0.00011916322846050957
0.511,0.00011922309550321531,0.00011951583924692709,0.00011945931788153843
0.512,0.00011951927632592408,0.00011981236249749461,0.00011975569552817873
0.513,0.00011981574514462716,0.00012010917439027217,0.0001200523616809432
0.514,0.00012011250224081054,0.000120406275206203,0.00012034931662061817
0.515,0.00012040954789624715,0.00012070366522650337,0.00012064656062826303
0.516,0.00012070688239299654,0.00012100134473266355,0.00012094409398521074
0.517,0.00012100450601340503,0.00012129931400644752,0.00012124191697306822
0.518,0.00012130241904010593,0.00012159757332989378,0.00012154002987371665
0.519,0.00012160062175601911,0.00012189612298531494,0.0001218384329693118
0.52,0.00012189911444435129,0.00012219496325529828,0.00012213712654228438
0.521,0.00012219789738859572,0.0001224940944227065,0.00012243611087533871
0.522,0.00012249697087253275,0.00012279351677067717,0.0001227353862514567
0.523,0.0001227963351802292,0.00012309323058262367,0.00012303495295389418
0.524,0.00012309599059603856,0.00012339323614223488,0.00012333481126618277
0.525,0.0001233959374046013,0.00012369353373347609,0.00012363496147213017
0.526,0.00012369617589084433,0.0001239941236405887,0.00012393540385582168
0.527,0.00012399670633998156,0.00012429500614809068,0.00012423613870161753
0.528,0.00012429752903751344,0.00012459618154077697,0.00012453716629415578
0.529,0.00012459864426922715,0.00012489765010371954,0.00012483848691835115
0.53,0.00012490005232119685,0.00012519941212226813,0.00012514010085939618
0.531,0.0001252017534797832,0.00012550146788204992,0.00012544200840276137
0.532,0.00012550374803163377,0.0001258038176689697,0.00012574420983419405
0.533,0.00012580603626368285,0.00012610646176921105,0.0001260467054397202
0.534,0.00012610861846315153,0.00012640940046923567,0.00012634949550564486
0.535,0.00012641149491754783,0.00012671263405578424,0.0001266525803185514
0.536,0.00012671466591466645,0.00012701616281587648,0.00012695596016530183
0.537,0.00012701813174258918,0.00012731998703681112,0.000127259635333038
0.538,0.00012732189268968453,0.0001276241070061667,0.00012756360610918161
0.539,0.00012762594904460787,0.00012792852301180184,0.00012786787278143316
0.54,0.00012793030109630165,0.00012823323534185468,0.00012817243563777406
0.541,0.00012823494913399532,0.00012853824428474443,0.0001284772949664659
0.542,0.00012853989344720532,0.00012884355012917042,0.00012878245105605088
0.543,0.00012884513432573504,0.00012914915316411307,0.00012908790419535193
0.544,0.0001291506720596751,0.00012945505367883435,0.00012939365467347326
0.545,0.0001294565069394031,0.00012976125196287723,0.0001296997027798007
0.546,0.00012976263925558391,0.00013006774830606684,0.0001300060488040017
0.547,0.00013006906929916967,0.00013037454299851003,0.00013031269303602564
0.548,0.00013037579736139963,0.00013068163633059608,0.00013061963576610453
0.549,0.00013068282373380046,0.00013098902859299706,0.00013092687728475283
0.55,0.00013099014870818625,0.00013129672007666758,0.00013123441788276714
0.551,0.00013129777257665833,0.0001316047110728455,0.0001315422578512282
0.552,0.00013160569563160573,0.00013191300187305208,0.00013185039748149922
0.553,0.00013191391816570478,0.00013222159276909243,0.00013215883706522733
0.554,0.00013222244047191958,0.00013253048405305538,0.0001324675768943441
0.555,0.00013253126284350176,0.00013283967601731414,0.00013277661726106467
0.556,0.00013284038557399088,0.0001331491689545264,0.0001330859584578892
0.557,0.000133149808957214,0.00013345896315763455,0.0001333956007776014
0.558,0.0001334595332872864,0.00013376905891986635,0.0001337055445132724
0.559,0.00013376955885861078,0.00013407945653473433,0.00013401578995825603
0.56,0.00013407988596587843,0.00013439015629603725,0.00013432633740619257
0.561,0.00013439051490406849,0.0001347011584978597,0.00013463718715100935
0.562,0.00013470144596844797,0.0001350124634345718,0.00013494833948691804
0.5630000000000001,0.0001350126794545727,0.000135324071400831,0.00013525979470841828
0.5640000000000001,0.0001353242156582864,0.000135635982691581,0.00013557155311029527
0.5650000000000001,0.0001356360548757213,0.00013594819760205236,0.00013588361498762132
0.5660000000000001,0.00013594819740329835,0.00013626071642776358,0.0001361959806357567
0.5670000000000001,0.00013626064353772672,0.0001365735394645199,0.00013650865035034836
0.5680000000000001,0.00013657339357600463,0.00013688666700841523,0.00013682162442733186
0.5690000000000001,0.00013688644781541893,0.0001372000993558308,0.00013713490316293045
0.5700000000000001,0.00013719980655354543,0.0001375138368034371,0.00013744848685365508
0.5710000000000001,0.0001375134700882488,0.00013782787964819256,0.00013776237579630655
0.5720000000000001,0.00013782743871768298,0.00013814222818734525,0.00013807657028797355
0.5730000000000001,0.00013814171274029085,0.0001384568827184318,0.00013839107062603488
0.5740000000000001,0.00013845629245480486,0.00013877184353927903,0.00013870587710815846
0.5750000000000001,0.00013877117816024674,0.00013908711094800301,0.00013902099003230118
0.5760000000000001,0.00013908637015592784,0.0001394026852430105,0.0001393364096967111
0.577,0.00013940186874144897,0.0001397185667229981,0.0001396521363999265
0.578,0.00013971767421670086,0.0001400347556869533,0.00013996817044077556
0.579,0.00014003378688186408,0.00014035125243415478,0.00014028451211837775
0.58,0.00014035020703740919,0.00014066805726417185,0.00014060116173214348
