t,res_FRLT,res_G1,res_R1
1.616,0.0007076299410002842,0.0007090795970846831,0.0007077117429840258
1.62,0.0007111114777538551,0.0007125650826166462,0.0007111904566188445
1.624,0.0007146065871917511,0.0007160641567787939,0.0007146827325526909
1.6280000000000001,0.0007181153222109477,0.0007195768725328608,0.0007181886236444275
1.6320000000000001,0.0007216377359143216,0.0007231032830468793,0.0007217081829588192
1.6360000000000001,0.0007251738816114569,0.0007266434416959844,0.0007252414637673279
1.6400000000000001,0.0007287238128194514,0.0007301974020632167,0.0007287885195489298
1.6440000000000001,0.0007322875832637255,0.0007337652179403336,0.0007323494039909052
1.6480000000000001,0.0007358652468788366,0.0007373469433286201,0.0007359241709896639
1.6520000000000001,0.0007394568578092959,0.000740942632439704,0.0007395128746515529
1.6560000000000001,0.0007430624704103864,0.0007445523396963748,0.0007431155692936713
1.6600000000000001,0.000746682139248987,0.0007481761197334056,0.0007467323094446909
1.6640000000000001,0.0007503159191043979,0.0007518140273983758,0.0007503631498456848
1.668,0.0007539638649691699,0.0007554661177525023,0.000754008145450945
1.672,0.0007576260320499358,0.0007591324460714663,0.0007576673514288184
1.676,0.0007613024757682472,0.0007628130678462525,0.0007613408231625394
1.68,0.000764993251761413,0.0007665080387839824,0.0007650286162510616
1.684,0.0007686984158833403,0.000770217414808758,0.0007687307865098979
1.688,0.0007724180242053816,0.0007739412520625048,0.000772447389971966
1.692,0.00077615213301718,0.0007776796069058184,0.0007761784828884333
1.696,0.0007799007988275253,0.0007814325359188176,0.0007799241217295649
1.7,0.0007836640783652062,0.0007852000959019945,0.0007836843631855763
1.704,0.0007874420285798694,0.0007889823438770767,0.0007874592641674866
1.708,0.0007912347066428805,0.0007927793370878831,0.0007912488818079815
1.712,0.0007950421699481908,0.0007965911330011911,0.0007950532734622731
1.716,0.0007988644761132045,0.0008004177893076027,0.0007988724967089668
1.72,0.0008027016829796497,0.0008042593639224148,0.000802706609350929
1.724,0.0008065538486144559,0.0008081159149864943,0.0008065556694161598
1.728,0.0008104210313106291,0.0008119875008671551,0.0008104197351586685
1.732,0.0008143032895881365,0.0008158741801590378,0.0008142988650593562
1.736,0.0008182006821947904,0.0008197760116849956,0.0008181931178268889
1.74,0.0008221132681071377,0.0008236930544969806,0.000822102552398599
1.744,0.0008260411065313503,0.0008276253678769372,0.0008260272279413566
1.748,0.0008299842569041224,0.0008315730113376934,0.0008299672038524771
1.752,0.000833942778893568,0.0008355360446238618,0.0008339225397606086
1.756,0.0008379167324001258,0.0008395145277127388,0.000837893295526637
1.76,0.0008419061775574621,0.0008435085208152119,0.0008418795312445833
1.764,0.0008459111747333816,0.0008475180843766665,0.0008458813072425178
1.768,0.000849931784530741,0.000851543279077898,0.0008498986840834683
1.772,0.0008539680677883645,0.0008555841658360302,0.0008539317225663271
1.776,0.0008580200855819639,0.0008596408058054281,0.0008579804837267779
1.78,0.0008620878992250619,0.0008637132603786299,0.0008620450288382076
1.784,0.0008661715702699204,0.000867801591187263,0.0008661254194126436
1.788,0.0008702711605084692,0.0008719058601029832,0.0008702217172016657
1.792,0.0008743867319732425,0.0008760261292384027,0.0008743339841973494
1.796,0.0008785183469383149,0.0008801624609480271,0.000878462282633201
1.8,0.0008826660679202428,0.0008843149178291998,0.0008826066749850878
1.804,0.0008868299576790125,0.0008884835627230434,0.0008867672239721903
1.808,0.000891010079218984,0.0008926684587154084,0.0008909439925579429
1.812,0.0008952064957898478,0.0008968696691378252,0.0008951370439509859
1.816,0.0008994192708875781,0.0009010872575684602,0.0008993464416061154
1.82,0.0009036484682553953,0.0009053212878330734,0.000903572249225249
1.824,0.0009078941518847252,0.0009095718240059823,0.0009078145307583787
1.828,0.0009121563860161711,0.0009138389304110289,0.0009120733504045357
1.832,0.0009164352351404806,0.0009181226716225497,0.0009163487726127683
1.836,0.0009207307639995234,0.0009224231124663477,0.0009206408620831009
1.84,0.0009250430375872669,0.0009267403180206747,0.0009249496837675186
1.844,0.0009293721211507605,0.0009310743536172078,0.0009292753028709469
1.848,0.0009337180801911202,0.0009354252848420412,0.0009336177848522307
1.852,0.0009380809804645191,0.0009397931775366682,0.0009379771954251237
1.856,0.0009424608879831801,0.0009441780977989784,0.0009423536005592839
1.86,0.0009468578690163751,0.0009485801119842571,0.0009467470664812598
1.864,0.0009512719900914234,0.0009529992867061808,0.0009511576596755001
1.868,0.0009557033179946991,0.0009574356888378252,0.0009555854468853466
1.872,0.0009601519197726391,0.0009618893855126732,0.0009600304951140442
1.8760000000000001,0.0009646178627327565,0.0009663604441256262,0.0009644928716257558
1.8800000000000001,0.0009691012144446564,0.000970848932334025,0.0009689726439465709
1.8840000000000001,0.0009736020427410572,0.0009753549180586623,0.0009734698798655282
1.8880000000000001,0.0009781204157188147,0.0009798784694848158,0.0009779846474356369
1.8920000000000001,0.0009826564017399518,0.00098441965506327,0.0009825170149748983
1.8960000000000001,0.0009872100694326906,0.0009889785435113518,0.0009870670510673456
1.9000000000000001,0.0009917814876924866,0.0009935552038139654,0.0009916348245640671
1.9040000000000001,0.0009963707256830728,0.000998149705224634,0.0009962204045842562
1.9080000000000001,0.0010009778528375017,0.0010027621172665432,0.0010008238605162428
1.9120000000000001,0.0010056029388591946,0.0010073925097335902,0.001005445262018548
1.9160000000000001,0.0010102460537229944,0.0010120409526914334,0.0010100846790209307
1.92,0.0010149072676762223,0.0010167075164785543,0.0010147421817254412
1.924,0.0010195866512397375,0.0010213922717073126,0.0010194178406074837
1.928,0.0010242842752090026,0.0010260952892650152,0.0010241117264168712
1.932,0.0010290002106551524,0.0010308166403149824,0.0010288239101789067
1.936,0.0010337345289260676,0.0010355563962976227,0.0010335544631954378
1.94,0.00103848730164745,0.0010403146289315092,0.0010383034570459397
1.944,0.0010432586007239064,0.00104509141021446,0.0010430709635885992
1.948,0.0010480484983400329,0.001049886812424625,0.0010478570549613882
1.952,0.0010528570669615025,0.0010547009081215777,0.0010526618035831552
1.956,0.0010576843793361624,0.0010595337701474032,0.0010574852821547247
1.96,0.0010625305084951298,0.001064385471627802,0.0010623275636599796
1.964,0.001067395527753896,0.0010692560859731934,0.0010671887213669715
1.968,0.0010722795107134292,0.001074145686879813,0.0010720688288290237
1.972,0.0010771825312612907,0.001079054348330838,0.0010769679598858371
1.976,0.001082104663572745,0.0010839821445974875,0.0010818861886646035
1.98,0.0010870459821118825,0.0010889291502401558,0.0010868235895811294
1.984,0.0010920065616327424,0.0010938954401095253,0.0010917802373409504
1.988,0.0010969864771804385,0.0010988810893477025,0.0010967562069404597
1.992,0.0011019858040922953,0.0011038861733893453,0.0011017515736680425
1.996,0.0011070046179989825,0.0011089107679628073,0.001106766413105199
2,0.0011120429948256547,0.0011139549490912697,0.0011118008011277044
2.004,0.0011171010107931024,0.0011190187930938957,0.0011168548139067309
2.008,0.0011221787424188939,0.001124102376586976,0.0011219285279100112
2.012,0.0011272762665185383,0.0011292057764850842,0.0011270220199029834
2.016,0.0011323936602066372,0.00113432907000224,0.0011321353669499468
2.02,0.0011375310008980523,0.001139472334653068,0.001137268646415234
2.024,0.0011426883663090705,0.001144635648253968,0.0011424219359643618
2.028,0.0011478658344585791,0.001149819088924289,0.0011475953135652145
2.032,0.0011530634836692398,0.0011550227350875047,0.0011527888574892153
2.036,0.0011582813925686722,0.0011602466654723972,0.0011580026463125018
2.04,0.0011635196400906383,0.0011654909591142413,0.0011632367589171125
2.044,0.001168778305476233,0.0011707556953559988,0.0011684912744921805
2.048,0.001174057468275081,0.0011760409538495102,0.0011737662725351198
2.052,0.0011793572083465338,0.0011813468145566988,0.0011790618328528265
2.056,0.001184677605860876,0.0011866733577507733,0.0011843780355628836
2.06,0.0011900187413005328,0.00119202066401744,0.001189714961094764
2.064,0.0011953806954612862,0.0011973888142561124,0.001195072690191044
2.068,0.0012007635494534895,0.0012027778896811368,0.0012004513039086243
2.072,0.0012061673847032946,0.001208187971823009,0.0012058508836199423
2.076,0.0012115922829538752,0.0012136191425296098,0.0012112715110142096
2.08,0.0012170383262666625,0.0012190714839674342,0.0012167132680986343
2.084,0.0012225055970225827,0.0012245450786228286,0.001222176237199655
2.088,0.0012279941779232942,0.0012300400093032363,0.0012276605009641963
2.092,0.001233504151992443,0.0012355563591384445,0.0012331661423608945
2.096,0.0012390356025769045,0.0012410942115818357,0.001238693244681357
2.1,0.0012445886133480475,0.0012466536504116472,0.0012442418915414209
2.104,0.0012501632683029923,0.0012522347597322284,0.0012498121668824075
2.108,0.0012557596517658752,0.0012578376239753154,0.001255404154972386
2.112,0.0012613778483891243,0.0012634623279012972,0.0012610179404074463
2.116,0.0012670179431547306,0.0012691089566004934,0.0012666536081129716
2.12,0.0012726800213755311,0.0012747775954944386,0.001272311243344921
2.124,0.0012783641686964953,0.0012804683303371664,0.0012779909316911117
2.128,0.0012840704710960146,0.0012861812472165037,0.0012836927590725022
2.132,0.0012897990148871968,0.001291916432555366,0.0012894168117444963
2.136,0.0012955498867191723,0.001297673973113059,0.0012951631762982392
2.14,0.0013013231735783913,0.0013034539559865846,0.001300931939661921
2.144,0.0013071189627899432,0.0013092564686119578,0.001306723189102083
2.148,0.0013129373420188663,0.0013150815987655164,0.0013125370122249378
2.152,0.001318778399271471,0.0013209294345652492,0.001318373496977689
2.156,0.0013246422228966677,0.0013268000644721196,0.0013242327316498482
2.16,0.001330528901587295,0.0013326935772913992,0.001330114804874574
2.164,0.0013364385243814561,0.0013386100621740073,0.001336019805629999
2.168,0.0013423711806638627,0.001344549608617846,0.0013419478232405764
2.172,0.0013483269601671799,0.0013505123064691605,0.0013478989473784207
2.176,0.0013543059529733765,0.0013564982459238803,0.0013538732680646625
2.18,0.0013603082495150863,0.001362507517528985,0.001359870875670797
2.184,0.0013663339405769663,0.0013685402121838648,0.0013658918609200548
2.188,0.0013723831172970664,0.0013745964211416889,0.001371936314888762
2.192,0.0013784558711682016,0.0013806762360107818,0.0013780043290077084
2.196,0.001384552294039329,0.001386779748756001,0.0013840959950635343
2.2,0.0013906724781169327,0.0013929070517001228,0.0013902114052001034
2.204,0.001396816515966415,0.0013990582375252327,0.0013963506519198952
2.208,0.001402984500513483,0.0014052333992741182,0.0014025138280853936
2.212,0.0014091765250455563,0.0014114326303516736,0.0014087010269204913
2.216,0.0014153926832131672,0.0014176560245263057,0.0014149123420118892
2.22,0.0014216330690313725,0.0014239036759313413,0.0014211478673105036
2.224,0.0014278977768811675,0.0014301756790664507,0.0014274076971328908
2.228,0.0014341869015109118,0.0014364721287990659,0.0014336919261626491
2.232,0.001440500538037751,0.0014427931203658097,0.0014400006494518646
2.236,0.0014468387819490506,0.0014491387493739331,0.0014463339624225266
2.24,0.001453201729103836,0.0014555091118027448,0.0014526919608679725
2.244,0.0014595894757342314,0.001461904304005071,0.0014590747409543266
2.248,0.0014660021184469136,0.0014683244227086934,0.00146548239922195
2.2520000000000002,0.0014724397542245616,0.0014747695650178094,0.001471915032586891
2.2560000000000002,0.0014789024804273223,0.0014812398284144966,0.0014783727383423449
2.2600000000000002,0.0014853903947942705,0.0014877353107601737,0.0014848556141601194
2.2640000000000002,0.0014919035954448828,0.0014942561102970803,0.0014913637580921083
2.2680000000000002,0.0014984421808805172,0.0015008023256497505,0.0014978972685717562
2.2720000000000002,0.0015050062499858909,0.0015073740558265022,0.0015044562444155526
2.2760000000000002,0.001511595902030572,0.001513971400220922,0.0015110407848245148
2.2800000000000002,0.001518211236670474,0.0015205944586133644,0.0015176509893856758
2.2840000000000003,0.0015248523539493535,0.001527243331172452,0.0015242869580735893
2.2880000000000003,0.0015315193543003183,0.0015339181184565866,0.0015309487912518324
2.2920000000000003,0.0015382123385473366,0.0015406189214154568,0.001537636589674519
2.2960000000000003,0.0015449314079067585,0.0015473458413915629,0.0015443504544878101
2.3000000000000003,0.0015516766639888343,0.0015540989801217334,0.0015510904872314372
2.3040000000000003,0.0015584482087992457,0.0015608784397386681,0.0015578567898402354
2.308,0.0015652461447406433,0.0015676843227724667,0.0015646494646456735
2.312,0.0015720705746141844,0.0015745167321521737,0.0015714686143773935
2.316,0.0015789216016210814,0.0015813757712073242,0.0015783143421647587
2.32,0.001585799329364153,0.0015882615436695045,0.0015851867515383972
2.324,0.0015927038618493866,0.001595174153673911,0.00159208594643178
2.328,0.0015996353034874997,0.0016021137057609127,0.0015990120311827605
2.332,0.0016065937590955134,0.001609080304877627,0.001605965110535156
2.336,0.001613579333898326,0.0016160740563795019,0.0016129452896403254
2.34,0.0016205921335303024,0.001623095066031897,0.001619952674058747
2.344,0.0016276322640368555,0.001630143440011673,0.0016269873697616112
2.348,0.0016346998318760475,0.0016372192849087946,0.0016340494831324102
2.352,0.0016417949439201896,0.0016443227077279317,0.001641139120968534
2.356,0.001648917707457448,0.0016514538158900643,0.00164825639048289
2.36,0.0016560682301934612,0.0016586127172341062,0.0016554013993055098
2.364,0.001663246620252957,0.0016657995200185219,0.001662574255485158
2.368,0.0016704529861813792,0.0016730143329229574,0.0016697750674909738
2.372,0.0016776874369465243,0.0016802572650498743,0.0016770039442140943
2.376,0.0016849500819401736,0.001687528425926187,0.0016842609949692883
2.38,0.0016922410309797452,0.0016948279255049198,0.0016915463294966124
2.384,0.0016995603943099416,0.001702155874166849,0.0016988600579630525
2.388,0.0017069082826044082,0.001709512382722168,0.0017062022909641785
2.392,0.0017142848069673995,0.0017168975624121602,0.0017135731395258173
2.396,0.0017216900789354484,0.0017243115249108605,0.0017209727151057102
2.4,0.0017291242104790433,0.0017317543823267404,0.001728401129595204
2.404,0.001736587314004313,0.0017392262472043943,0.0017358584953209226
