t,res_FRLT,res_G1,res_R1
0.806,0.00022050100617420235,0.0002210740989801288,0.0002208630256184506
0.808,0.00022129106430795385,0.00022186506979462547,0.00022165322375012383
0.81,0.00022208266061000942,0.0002226575812046725,0.00022244496099587923
0.812,0.00022287579808178746,0.0002234516362105369,0.0002232382403529759
0.8140000000000001,0.00022367047973054352,0.00022424723781832727,0.0002240330648245093
0.8160000000000001,0.00022446670856938046,0.000225044389040005,0.0002248294374194236
0.8180000000000001,0.00022526448761725867,0.00022584309289339525,0.00022562736115252016
0.8200000000000001,0.00022606381989900587,0.00022664335240219958,0.00022642683904447404
0.8220000000000001,0.00022686470844532735,0.00022744517059600559,0.00022722787412183886
0.8240000000000001,0.00022766715629281634,0.00022824855051029996,0.00022803046941706416
0.8260000000000001,0.00022847116648396393,0.000229053495186479,0.00022883462796850437
0.8280000000000001,0.0002292767420671697,0.0002298600076718608,0.00022964035282043005
0.8300000000000001,0.0002300838860967518,0.00023066809101969624,0.0002304476470230379
0.8320000000000001,0.00023089260163295736,0.0002314777482891803,0.00023125651363246723
0.834,0.00023170289174197315,0.0002322889825454645,0.00023206695571080567
0.836,0.0002325147594959354,0.00023310179685966836,0.0002328789763261048
0.838,0.00023332820797294113,0.00023391619430888967,0.00023369257855239083
0.84,0.000234143240257058,0.00023473217797621807,0.00023450776546967512
0.842,0.00023495985943833538,0.0002355497509507454,0.0002353245401639656
0.844,0.0002357780686128146,0.0002363689163275775,0.00023614290572727958
0.846,0.00023659787088254003,0.0002371896772078466,0.0002369628652576568
0.848,0.00023741926935556931,0.00023801203669872236,0.00023778442185916793
0.85,0.00023824226714598437,0.00023883599791342397,0.0002386075786419288
0.852,0.00023906686737390248,0.0002396615639712315,0.00023943233872211018
0.854,0.00023989307316548664,0.00024048873799749885,0.00024025870522195131
0.856,0.0002407208876529566,0.00024131752312366367,0.00024108668126977058
0.858,0.00024155031397460021,0.00024214792248726104,0.0002419162699999781
0.86,0.00024238135527478361,0.0002429799392319341,0.0002427474745530873
0.862,0.000243214014703963,0.00024381357650744677,0.00024358029807572594
0.864,0.0002440482954186951,0.00024464883746969465,0.00024441474372064923
0.866,0.00024488420058164885,0.00024548572528071833,0.00024525081464675215
0.868,0.0002457217333616159,0.00024632424310871455,0.0002460885140190776
0.87,0.0002465608969335225,0.0002471643941280473,0.0002469278450088363
0.872,0.00024740169447844015,0.0002480061815192616,0.0002477688107934085
0.874,0.0002482441291835968,0.00024884960846909443,0.0002486114145563641
0.876,0.00024908820424238907,0.0002496946781704875,0.0002494556594874713
0.878,0.00024993392285439244,0.0002505413938225977,0.0002503015487827093
0.88,0.00025078128822537325,0.00025138975863081174,0.0002511490856442788
0.882,0.00025163030356730056,0.0002522397758067554,0.00025199827328061745
0.884,0.00025248097209835653,0.0002530914485683085,0.00025284911490641016
0.886,0.0002533332970429486,0.000253944780139615,0.0002537016137425994
0.888,0.00025418728163172137,0.00025479977375109553,0.0002545557730164007
0.89,0.00025504292910156736,0.00025565643263946147,0.0002554115959613113
0.892,0.00025590024269563956,0.00025651476004772355,0.0002562690858171281
0.894,0.00025675922566336236,0.000257374759225208,0.0002571282458299513
0.896,0.0002576198812604435,0.00025823643342756615,0.00025798907925220454
0.898,0.00025848221274888636,0.00025909978591678846,0.00025885158934264537
0.9,0.00025934622339700075,0.0002599648199612153,0.0002597157793663725
0.902,0.0002602119164794156,0.0002608315388355503,0.0002605816525948451
0.904,0.0002610792952770906,0.0002616999458208728,0.00026144921230589104
0.906,0.0002619483630773278,0.00026257004420464933,0.0002623184617837207
0.908,0.0002628191231737841,0.0002634418372807474,0.00026318940431893694
0.91,0.000263691578866483,0.0002643153283494469,0.0002640620432085533
0.912,0.00026456573346182656,0.00026519052071745266,0.00026493638175599976
0.914,0.00026544159027260737,0.0002660674176979078,0.00026581242327113904
0.916,0.0002663191526180214,0.0002669460226104052,0.0002666901710702789
0.918,0.00026719842382367875,0.0002678263387810001,0.00026756962847618375
0.92,0.00026807940722161765,0.00026870836954222407,0.00026845079881808654
0.922,0.000268962106150315,0.00026959211823309603,0.0002693336854317039
0.924,0.0002698465239546999,0.00027047758819913505,0.0002702182916592459
0.926,0.0002707326639861653,0.0002713647827923747,0.0002711046208494302
0.928,0.0002716205296025802,0.0002722537053713729,0.00027199267635749544
0.93,0.0002725101241683028,0.00027314435930122735,0.00027288246154521145
0.932,0.0002734014510541924,0.0002740367479535857,0.0002737739797808951
0.934,0.00027429451363762165,0.00027493087470666165,0.00027466723443942017
0.936,0.0002751893153024896,0.00027582674294524386,0.00027556222890223015
0.9380000000000001,0.0002760858594392339,0.00027672435606071135,0.00027645896655735546
0.9400000000000001,0.00027698414944484347,0.00027762371745104547,0.0002773574507994194
0.9420000000000001,0.00027788418872287093,0.00027852483052084295,0.00027825768502965693
0.9440000000000001,0.0002787859806834456,0.0002794276986813288,0.0002791596726559253
0.9460000000000001,0.00027968952874328615,0.0002803323253503689,0.00028006341709271447
0.9480000000000001,0.0002805948363257129,0.00028123871395248275,0.0002809689217611651
0.9500000000000001,0.0002815019068606607,0.0002821468679188572,0.0002818761900890763
0.9520000000000001,0.00028241074378469245,0.00028305679068735897,0.00028278522551092257
0.9540000000000001,0.00028332135054101094,0.0002839684857025474,0.0002836960314678642
0.9560000000000001,0.00028423373057947214,0.0002848819564156886,0.0002846086114077615
0.9580000000000001,0.00028514788735659844,0.00028579720628476614,0.0002855229687851887
0.96,0.00028606382433559103,0.00028671423877449663,0.00028643910706144455
0.962,0.0002869815449863431,0.0002876330573563417,0.0002873570297045681
0.964,0.00028790105278545295,0.0002885536655085211,0.0002882767401893471
0.966,0.0002888223512162371,0.00028947606671602614,0.0002891982419973397
0.968,0.0002897454437687427,0.0002904002644706321,0.0002901215386168783
0.97,0.000290670333939762,0.0002913262622709128,0.00029104663354308815
0.972,0.00029159702523284386,0.0002922540636222526,0.00029197353027789983
0.974,0.00029252552115830864,0.0002931836720368601,0.0002929022323300611
0.976,0.00029345582523325963,0.000294115091033782,0.0002938327432151504
0.978,0.00029438794098159805,0.00029504832413891505,0.00029476506645559347
0.98,0.0002953218719340351,0.00029598337488502037,0.00029569920558067034
0.982,0.0002962576216281058,0.000296920246811737,0.00029663516412653426
0.984,0.0002971951936081823,0.0002978589434655948,0.00029757294563622315
0.986,0.0002981345914254874,0.0002987994684000268,0.0002985125536596719
0.988,0.0002990758186381075,0.00029974182517538567,0.0002994539917537263
0.99,0.00030001887881100686,0.00030068601735895345,0.00030039726348215877
0.992,0.0003009637755160406,0.00030163204852495806,0.00030134237241567904
0.994,0.00030191051233196793,0.00030257992225458534,0.0003022893221319483
0.996,0.00030285909284446643,0.0003035296421359924,0.000303238116215595
0.998,0.00030380952064614506,0.0003044812117643224,0.00030418875825822124
1,0.0003047617993365583,0.00030543463474171626,0.00030514125185842744
1.002,0.00030571593252221957,0.00030638991467732857,0.00030609560062181724
1.004,0.0003066719238166147,0.0003073470551873395,0.00030705180816101426
1.006,0.0003076297768402161,0.0003083060598949691,0.00030800987809567564
1.008,0.00030858949522049635,0.00030926693243049023,0.0003089698140525041
1.01,0.00030955108259194184,0.0003102296764312448,0.00030993161966526555
1.012,0.00031051454259606694,0.0003111942955416538,0.00031089529857479797
1.014,0.0003114798788814277,0.00031216079341323373,0.0003118608544290281
1.016,0.0003124470951036357,0.00031312917370460993,0.000312828290882987
1.018,0.0003134161949253721,0.00031409944008152935,0.0003137976115988174
1.02,0.00031438718201640115,0.00031507159621687594,0.0003147688202457948
1.022,0.0003153600600535855,0.00031604564579068367,0.0003157419205003368
1.024,0.0003163348327208984,0.0003170215924901499,0.00031671691604601886
1.026,0.00031731150370943926,0.0003179994400096507,0.00031769381057358674
1.028,0.00031829007671744695,0.0003189791920507535,0.000318672607780973
1.03,0.00031927055545031424,0.00031996085232223215,0.00031965331137330863
1.032,0.0003202529436206022,0.0003209444245400802,0.00032063592506293776
1.034,0.0003212372449480536,0.0003219299124275252,0.0003216204525694315
1.036,0.0003222234631596079,0.00032291731971504273,0.0003226068976196024
1.038,0.00032321160198941535,0.0003239066501403709,0.00032359526394751953
1.04,0.00032420166517885127,0.00032489790744852327,0.0003245855552945203
1.042,0.00032519365647652986,0.0003258910953918048,0.00032557777540922486
1.044,0.00032618757963831936,0.00032688621772982416,0.0003265719280475539
1.046,0.0003271834384273562,0.0003278832782295099,0.000327568016972738
1.048,0.000328181236614059,0.00032888228066512305,0.000328566045955334
1.05,0.00032918097797614347,0.0003298832288182719,0.0003295660187732392
1.052,0.00033018266629863686,0.0003308861264779263,0.00033056793921170763
1.054,0.0003311863053738921,0.00033189097744043273,0.0003315718110633599
1.056,0.0003321918990016029,0.0003328977855095272,0.0003325776381282004
1.058,0.00033319945098881797,0.000333906554496351,0.0003335854242136332
1.06,0.00033420896514995584,0.0003349172882194641,0.000334595173134472
1.062,0.00033522044530681926,0.0003359299905048604,0.0003356068887129596
1.064,0.0003362338952886099,0.0003369446651859807,0.00033662057477877746
1.066,0.0003372493189319433,0.0003379613161037305,0.0003376362351690629
1.068,0.0003382667200808635,0.00033897994710648975,0.000338653873728425
1.07,0.0003392861025868578,0.00034000056205013145,0.0003396734943089552
1.072,0.00034030747030887147,0.0003410231647980346,0.0003406951007702453
1.074,0.0003413308271133227,0.0003420477592210984,0.0003417186969793995
1.076,0.0003423561768741172,0.0003430743491977578,0.0003427442868110531
1.078,0.0003433835234726638,0.0003441029386139975,0.00034377187414737995
1.08,0.00034441287079788833,0.0003451335313633675,0.0003448014628781156
1.082,0.0003454442227462495,0.0003461661313469961,0.0003458330569005662
1.084,0.0003464775832217535,0.00034720074247360645,0.00034686666011962404
1.086,0.00034751295613596854,0.00034823736865953085,0.0003479022764477842
1.088,0.0003485503454080414,0.00034927601382872504,0.0003489399098051574
1.09,0.0003495897549647106,0.0003503166819127829,0.00034997956411948733
1.092,0.0003506311887403229,0.0003513593768509525,0.00035102124332616225
1.094,0.0003516746506768475,0.00035240410259014987,0.00035206495136823253
1.096,0.0003527201447238924,0.00035345086308497393,0.00035311069219642443
1.098,0.00035376767483871817,0.00035449966229772196,0.00035415846976915514
1.1,0.00035481724498625394,0.0003555505041984051,0.0003552082880525464
1.102,0.00035586885913911355,0.0003566033927647616,0.00035626015102044274
1.104,0.00035692252127760856,0.0003576583319822732,0.00035731406265442295
1.106,0.00035797823538976585,0.00035871532584418015,0.0003583700269438179
1.108,0.00035903600547134194,0.0003597743783514962,0.00035942804788572367
1.11,0.000360095835525838,0.00036083549351302287,0.0003604881294850176
1.112,0.00036115772956451636,0.000361898675345366,0.00036155027575437455
1.114,0.0003622216916064151,0.0003629639278729495,0.00036261449071427703
1.116,0.00036328772567836365,0.0003640312551280314,0.0003636807783930409
1.118,0.0003643558358149987,0.0003651006611507201,0.00036474914282681633
1.12,0.00036542602605877907,0.000366172149988987,0.00036581958805961416
1.122,0.0003664983004600024,0.00036724572569868375,0.0003668921181433192
1.124,0.00036757266307681945,0.000368321392343558,0.00036796673713770017
1.1260000000000001,0.0003686491179752502,0.0003693991539952666,0.000369043449110432
1.1280000000000001,0.00036972766922920046,0.00037047901473339295,0.000370122258137106
1.1300000000000001,0.0003708083209204757,0.00037156097864546176,0.00037120316830124747
1.1320000000000001,0.00037189107713879867,0.0003726450498269546,0.00037228618369433236
1.1340000000000001,0.00037297594198182365,0.0003737312323813245,0.0003733713084157993
1.1360000000000001,0.00037406291955515347,0.0003748195304200132,0.00037445854657306853
1.1380000000000001,0.00037515201397235427,0.00037590994806246513,0.0003755479022815558
1.1400000000000001,0.0003762432293549719,0.0003770024894361437,0.0003766393796646866
1.1420000000000001,0.0003773365698325479,0.00037809715867654655,0.00037773298285391596
1.1440000000000001,0.00037843203954263517,0.00037919395992722164,0.0003788287159887381
1.1460000000000001,0.0003795296426308136,0.0003802928973397827,0.0003799265832167082
1.1480000000000001,0.0003806293832507071,0.00038139397507392443,0.00038102658869345365
1.1500000000000001,0.0003817312655639981,0.00038249719729743916,0.000382128736582691
1.1520000000000001,0.0003828352937404449,0.00038360256818623193,0.0003832330310562429
1.154,0.00038394147195789703,0.00038471009192433606,0.00038433947629405284
1.156,0.0003850498044023114,0.00038581977270392984,0.0003854480764842001
1.158,0.0003861602952677687,0.00038693161472535165,0.0003865588358229174
1.16,0.0003872729487564892,0.00038804562219711615,0.0003876717585146056
1.162,0.0003883877690788494,0.00038916179933593,0.0003887868487718505
1.164,0.00038950476045339756,0.00039028015036670743,0.000389904110815437
1.166,0.000390623927106871,0.0003914006795225879,0.0003910235488743664
1.168,0.00039174527327421054,0.0003925233910449498,0.0003921451671858727
1.17,0.0003928688031985793,0.00039364828918342804,0.00039326896999543733
1.172,0.0003939945211313767,0.0003947753781959285,0.00039439496155680733
1.174,0.00039512243133225656,0.0003959046623486471,0.0003955231461320085
1.176,0.00039625253806914207,0.0003970361459160826,0.00039665352799136375
1.178,0.0003973848456182437,0.0003981698331810536,0.0003977861114135073
