t,res_FRLT,res_G1,res_R1
14.248000000000001,12.917801080625118,12.937715535055794,12.925783085268556
14.256,12.941622189724193,12.96158535211117,12.949651440612623
14.264000000000001,12.965446148222616,12.985458066847087,12.973522704617125
14.272,12.989272934412764,13.009333657490004,12.997396855428743
14.280000000000001,13.013102526745351,13.03321210242471,13.021273871352985
14.288,13.036934903828394,13.057093380193297,13.045153730853253
14.296000000000001,13.060770044426114,13.080977469494018,13.069036412549602
14.304,13.08460792745789,13.1048643491803,13.092921895217783
14.312000000000001,13.108448531997203,13.128753998259626,13.116810157788164
14.32,13.132291837270568,13.15264639589256,13.140701179344696
14.328000000000001,13.156137822656532,13.176541521391643,13.164594939123822
14.336,13.179986467684609,13.200439354220398,13.188491416513525
14.344,13.203837752034248,13.224339873992253,13.212390591052163
14.352,13.227691655533818,13.248243060469592,13.236292442427581
14.36,13.251548158159588,13.272148893562662,13.260196950476
14.368,13.275407240034705,13.296057353328614,13.284104095181045
14.376,13.299268881428212,13.319968419970472,13.308013856672712
14.384,13.323133062754012,13.343882073836122,13.33192621522637
14.392,13.3469997645699,13.367798295417364,13.355841151261792
14.4,13.370868967576554,13.39171706534884,13.379758645342104
14.408,13.394740652616571,13.41563836440718,13.403678678172879
14.416,13.418614800673465,13.439562173509872,13.427601230601079
14.424,13.44249139287072,13.463488473714436,13.451526283614147
14.432,13.466370410470793,13.487417246217323,13.47545381833897
14.44,13.490251834874199,13.511348472353088,13.499383816041002
14.448,13.514135647618504,13.53528213359334,13.523316258123216
14.456,13.538021830377401,13.559218211545838,13.547251126125227
14.464,13.561910364959772,13.583156687953512,13.571188401722294
14.472,13.585801233308734,13.607097544693568,13.595128066724438
14.48,13.609694417500723,13.63104076377654,13.619070103075398
14.488,13.63358989974454,13.654986327345323,13.643014492851883
14.496,13.657487662380472,13.67893421767437,13.666961218262445
14.504,13.681387687879324,13.70288441716864,13.690910261646714
14.512,13.705289958841561,13.726836908362767,13.714861605474429
14.52,13.729194457996345,13.750791673920125,13.738815232344509
14.528,13.753101168200697,13.77474869663194,13.762771124984193
14.536,13.777010072438564,13.798707959416435,13.786729266248125
14.544,13.800921153819933,13.822669445317889,13.81068963911748
14.552,13.824834395579963,13.846633137505759,13.834652226699044
14.56,13.848749781078087,13.870599019273829,13.858617012224386
14.568,13.87266729379717,13.894567074039355,13.882583979048938
14.576,13.896586917342606,13.918537285342131,13.906553110651162
14.584,13.920508635441475,13.942509636843686,13.930524390631648
14.592,13.944432431941703,13.96648411232643,13.954497802712293
14.6,13.968358290811171,13.990460695692782,13.978473330735447
14.608,13.992286196136895,14.014439370964315,14.002450958663037
14.616,14.016216132124205,14.038420122280975,14.026430670575746
14.624,14.040148083095845,14.062402933900154,14.050412450672175
14.632,14.064082033491212,14.08638779019598,14.074396283268031
14.64,14.088017967865515,14.110374675658376,14.098382152795228
14.648,14.111955870888906,14.134363574892292,14.122370043801187
14.656,14.135895727345728,14.158354472616919,14.14635994094788
14.664,14.159837522133676,14.18234735366487,14.170351829011157
14.672,14.183781240262991,14.206342202981334,14.194345692879857
14.68,14.20772686685568,14.230339005623316,14.218341517554995
14.688,14.23167438714469,14.254337746758837,14.242339288149017
14.696,14.255623786473139,14.278338411666134,14.26633898988501
14.704,14.279575050293547,14.302340985732938,14.290340608095875
14.712,14.303528164167023,14.326345454455579,14.31434412822358
14.72,14.327483113762515,14.350351803438327,14.33834953581836
14.728,14.35143988485602,14.374360018392565,14.362356816538009
14.736,14.375398463329851,14.39837008513604,14.386365956146987
14.744,14.399358835171848,14.422381989592138,14.4103769405158
14.752,14.423320986474634,14.446395717789024,14.43438975562019
14.76,14.447284903434863,14.470411255859037,14.458404387540318
14.768,14.471250572352474,14.49442859003785,14.482420822460163
14.776,14.495217979629974,14.518447706663782,14.50643904666663
14.784,14.51918711177166,14.542468592177013,14.530459046548913
14.792,14.543157955382918,14.566491233118896,14.554480808597718
14.8,14.567130497169499,14.59051561613123,14.578504319404576
14.808,14.59110472393677,14.614541727955508,14.602529565661063
14.816,14.615080622589032,14.638569555432277,14.626556534158148
14.824,14.639058180128789,14.662599085500316,14.650585211785408
14.832,14.663037383656036,14.68663030519602,14.674615585530397
14.84,14.687018220367577,14.710663201652677,14.698647642477896
14.848,14.71100067755631,14.734697762099753,14.722681369809207
14.856,14.734984742610528,14.758733973862197,14.746716754801504
14.864,14.758970403013251,14.782771824359818,14.770753784827122
14.872,14.782957646341531,14.806811301106515,14.79479244735281
14.88,14.806946460265772,14.830852391709646,14.818832729939185
14.888,14.830936832549046,14.854895083869359,14.84287462023991
14.896,14.854928751046437,14.87893936537788,14.866918106001139
14.904,14.878922203704374,14.9029852241189,14.890963175060763
14.912,14.902917178559957,14.927032648066904,14.915009815347815
14.92,14.926913663740297,14.951081625286484,14.939058014881798
14.928,14.95091164746189,14.97513214393172,14.963107761771944
14.936,14.97491111802993,14.999184192245487,14.987159044216755
14.944,14.998912063837706,15.023237758558908,15.011211850503129
14.952,15.022914473365919,15.047292831290585,15.03526616900588
14.96,15.046918335182072,15.071349398946115,15.05932198818707
14.968,15.07092363793984,15.095407450117264,15.083379296595288
14.976,15.09493037037843,15.11946697348158,15.107438082865183
14.984,15.118938521321956,15.14352795780155,15.131498335716671
14.992,15.142948079678831,15.1675903919241,15.155560043954473
15,15.166959034441154,15.19165426478,15.179623196467354
15.008000000000001,15.190971374684093,15.215719565383187,15.20368778222762
15.016,15.214985089565264,15.239786282830167,15.227753790290425
15.024000000000001,15.239000168324152,15.263854406299485,15.251821209793274
15.032,15.263016600281501,15.287923925051025,15.275890029955303
15.040000000000001,15.287034374838719,15.311994828425524,15.299960240076798
15.048,15.311053481477284,15.336067105843885,15.324031829538512
15.056000000000001,15.335073909758181,15.36014074680664,15.34810478780111
15.064,15.359095649321288,15.384215740893406,15.372179104404646
15.072000000000001,15.383118689884808,15.408292077762212,15.396254768967868
15.08,15.407143021244698,15.432369747149043,15.420331771187744
15.088000000000001,15.431168633274101,15.456448738867145,15.444410100838853
15.096,15.455195515922782,15.480529042806575,15.468489747772766
15.104000000000001,15.479223659216547,15.504610648933564,15.492570701917629
15.112,15.503253053256694,15.528693547289983,15.516652953277424
15.120000000000001,15.527283688219473,15.552777727992822,15.540736491931524
15.128,15.551315554355511,15.576863181233573,15.564821308034139
15.136000000000001,15.575348641989269,15.600949897277728,15.588907391813692
15.144,15.599382941518508,15.625037866464245,15.612994733572389
15.152000000000001,15.623418443413748,15.649127079204973,15.637083323685589
15.16,15.647455138217719,15.673217525984144,15.661173152601291
15.168000000000001,15.671493016544844,15.697309197357866,15.685264210839591
15.176,15.695532069080699,15.721402083953508,15.709356488992212
15.184000000000001,15.719572286581487,15.745496176469283,15.733449977721884
15.192,15.743613659873521,15.769591465673628,15.757544667761884
15.200000000000001,15.767656179852706,15.793687942404793,15.781640549915554
15.208,15.791699837484028,15.817785597570207,15.805737615055635
15.216000000000001,15.815744623801036,15.841884422146096,15.829835854123964
15.224,15.839790529905317,15.865984407176901,15.853935258130788
15.232000000000001,15.863837546966048,15.890085543774735,15.878035818154375
15.24,15.887885666219425,15.914187823119006,15.902137525340429
15.248000000000001,15.911934878968214,15.938291236455823,15.926240370901649
15.256,15.935985176581251,15.962395775097507,15.950344346117246
15.264000000000001,15.960036550492921,15.986501430422193,15.97444944233238
15.272,15.984088992202716,16.01060819387324,15.998555650957766
15.280000000000001,16.00814249327473,16.034716056958764,16.022662963469102
15.288,16.03219704533716,16.05882501125126,16.046771371406663
15.296000000000001,16.056252640081865,16.082935048386982,16.07088086637478
15.304,16.08030926926387,16.107046160065583,16.094991440041333
15.312000000000001,16.10436692470091,16.13115833804959,16.11910308413742
15.32,16.128425598272937,16.155271574163926,16.143215790456726
15.328000000000001,16.1524852819217,16.179385860295575,16.167329550855126
15.336,16.17654596765025,16.2035011883929,16.191444357250294
15.344000000000001,16.200607647522478,16.2276175504654,16.215560201621074
15.352,16.224670313662706,16.251734938583102,16.239677076007258
15.36,16.248733958255183,16.275853344876253,16.263794972508908
15.368,16.27279857354368,16.299972761534743,16.287913883286066
15.376,16.296864151831027,16.324093180807775,16.312033800558222
15.384,16.320930685478647,16.348214595003302,16.336154716603907
15.392,16.344998166906183,16.372336996487718,16.36027662376031
15.4,16.369066588590997,16.39646037768532,16.384399514422686
15.408,16.393135943067765,16.420584731077952,16.40852338104412
15.416,16.41720622292808,16.444710049204556,16.432648216134957
15.424,16.441277420819972,16.468836324660714,16.456774012262375
15.432,16.465349529447494,16.492963550098278,16.4809007620501
15.44,16.489422541570363,16.517091718224926,16.505028458177858
15.448,16.513496450003462,16.54122082180369,16.52915709338095
15.456,16.537571247616473,16.565350853652713,16.553286660449967
15.464,16.561646927333463,16.589481806644606,16.577417152230232
15.472,16.58572348213245,16.613613673706265,16.601548561621442
15.48,16.609800905045056,16.63774644781831,16.62568088157733
15.488,16.63387918915601,16.661880122014768,16.64981410510522
15.496,16.657958327602874,16.686014689382578,16.673948225265537
15.504,16.682038313575514,16.71015014306139,16.69808323517153
15.512,16.70611914031583,16.734286476242943,16.722219127988886
15.52,16.730200801117252,16.75842368217081,16.746355896935206
15.528,16.754283289324448,16.78256175414,16.770493535279762
15.536,16.778366598332887,16.806700685496576,16.79463203634304
15.544,16.80245072158845,16.830840469637153,16.81877139349636
15.552,16.826535652587115,16.854981100008743,16.842911600161532
15.56,16.85062138487447,16.879122570108187,16.867052649810415
15.568,16.874707912045455,16.903264873481877,16.891194535964605
15.576,16.898795227743918,16.927408003725358,16.91533725219502
15.584,16.92288332566227,16.95155195448296,16.939480792121596
15.592,16.946972199541133,16.975696719447402,16.96362514941282
15.6,16.971061843168926,16.999842292359556,16.987770317785454
15.608,16.995152250381558,17.023988667007888,17.01191629100414
15.616,17.019243415062064,17.048135837228298,17.036063062881002
15.624,17.04333533114021,17.072283796903594,17.06021062727542
15.632,17.06742799259218,17.096432539963317,17.08435897809349
15.64,17.091521393440214,17.12058206038318,17.108508109287826
15.648,17.115615527752265,17.144732352184956,17.132658014857146
15.656,17.139710389641607,17.16888340943593,17.156808688845945
15.664,17.163805973266584,17.193035226248657,17.180960125344118
15.672,17.187902272830204,17.217187796780664,17.20511231848667
15.68,17.211999282579782,17.241341115233958,17.22926526245337
15.688,17.236096996806673,17.265495175854912,17.253418951468333
15.696,17.260195409845906,17.289649972933677,17.27757337979982
15.704,17.28429451607581,17.313805500804104,17.301728541759797
15.712,17.308394309917787,17.337961753843228,17.325884431703695
15.72,17.33249478583586,17.36211872647103,17.35004104402996
15.728,17.356595938336483,17.38627641315008,17.3741983731799
15.736,17.38069776196811,17.41043480838533,17.398356413637188
15.744,17.40480025132093,17.434593906723546,17.422515159927663
15.752,17.428903401026524,17.458753702753263,17.446674606618995
15.76,17.45300720575762,17.482914191104342,17.470834748320307
15.768,17.47711166022767,17.507075366447616,17.494995579681955
15.776,17.501216759190626,17.5312372234947,17.519157095395112
15.784,17.525322497440612,17.555399756997595,17.543319290191576
15.792,17.549428869811592,17.579562961748387,17.567482158843344
15.8,17.573535871177118,17.603726832579042,17.591645696162434
15.808,17.597643496449983,17.627891364360945,17.6158098970005
15.816,17.62175174058192,17.652056552004762,17.639974756248556
15.824,17.645860598563385,17.676222390460026,17.664140268836636
15.832,17.669970065423115,17.700388874714946,17.68830642973359
15.84,17.69408013622803,17.724555999795964,17.71247323394676
15.848,17.71819080608277,17.748723760767678,17.7366406765216
15.856,17.74230207012948,17.772892152732357,17.760808752541568
15.864,17.766413923547553,17.797061170829775,17.784977457127603
15.872,17.790526361553294,17.821230810236894,17.80914678543808
15.88,17.81463937939966,17.84540106616756,17.833316732668354
15.888,17.838752972376,17.86957193387226,17.857487294050625
15.896,17.862867135807722,17.89374340863784,17.88165846485349
15.904,17.88698186505611,17.917915485787187,17.90583024038181
15.912,17.91109715551794,17.942088160679045,17.930002615976353
15.92,17.935213002625304,17.966261428707657,17.954175587013623
15.928,17.959329401845277,17.99043528530251,17.978349148905433
15.936,17.98344634867972,18.014609725928164,18.0025232970988
15.944,18.007563838664908,18.03878474608381,18.026698027075582
15.952,18.031681867371393,18.062960341303164,18.050873334352165
15.96,18.05580043040363,18.087136507154177,18.075049214479463
15.968,18.079919523399795,18.111313239238726,18.09922566304229
15.976,18.104039142031514,18.13549053319235,18.12340267565932
15.984,18.12815928200355,18.15966838468409,18.147580247982862
15.992,18.15227993905364,18.18384678941609,18.171758375698484
16,18.176401108952177,18.208025743123553,18.195937054524816
16.008,18.200522787501978,18.23220524157423,18.220116280213322
16.016000000000002,18.224644970538062,18.25638528056841,18.24429604854799
16.024,18.24876765392736,18.280565855938523,18.268476355345193
16.032,18.272890833568503,18.304746963548954,18.29265719645328
16.04,18.297014505391573,18.32892859929579,18.316838567752498
16.048000000000002,18.32113866535785,18.35311075910664,18.341020465154685
16.056,18.345263309459593,18.377293438940267,18.365202884602933
16.064,18.3693884337198,18.40147663478645,18.38938582207158
16.072,18.39351403419194,18.425660342665743,18.413569273565717
16.080000000000002,18.41764010695977,18.44984455862921,18.43775323512113
16.088,18.441766648137076,18.474029278758152,18.46193770280405
16.096,18.46589365386744,18.49821449916406,18.48612267271077
16.104,18.49002112032402,18.522400215988107,18.510308140967677
16.112000000000002,18.51414904370933,18.546586425401212,18.53449410373074
16.12,18.538277420255007,18.570773123603548,18.55868055718549
16.128,18.562406246221567,18.59496030682454,18.582867497546733
16.136,18.58653551789824,18.619147971322523,18.607054921058324
16.144000000000002,18.610665231602695,18.643336113384517,18.63124282399292
16.152,18.634795383680846,18.667524729326082,18.6554312026518
16.16,18.658925970506626,18.69171381549105,18.679620053364648
16.168,18.68305698848179,18.715903368251336,18.703809372489275
16.176000000000002,18.70718843403569,18.740093384006666,18.727999156411506
16.184,18.731320303625065,18.764283859184438,18.752189401544893
16.192,18.755452593733803,18.788474790239473,18.776380104330535
16.2,18.779585300872803,18.812666173653856,18.800571261236886
16.208000000000002,18.803718421579696,18.83685800593662,18.824762868759446
16.216,18.827851952418666,18.861050283623683,18.848954923420678
16.224,18.851985889980288,18.885243003277488,18.873147421769755
16.232,18.87612023088123,18.909436161486944,18.897340360382337
16.240000000000002,18.900254971764152,18.933629754867184,18.921533735860418
16.248,18.924390109297438,18.957823780059265,18.945727544832092
16.256,18.948525640175053,18.98201823373012,18.969921783951342
16.264,18.972661561116276,19.006213112572276,18.994116449897852
16.272000000000002,18.9967978688656,19.030408413303675,19.018311539376835
16.28,19.02093456019243,19.05460413266742,19.042507049118854
16.288,19.045071631891,19.0788002674318,19.066702975879544
16.296,19.069209080780105,19.10299681438975,19.090899316439497
16.304000000000002,19.093346903702926,19.127193770358975,19.115096067604053
16.312,19.117485097526878,19.15139113218167,19.139293226203087
16.32,19.141623659143384,19.17558889672417,19.16349078909091
16.328,19.16576258546772,19.19978706087701,19.18768875314593
16.336000000000002,19.189901873438806,19.223985621554643,19.2118871152706
16.344,19.21404152001903,19.248184575695163,19.23608587239119
16.352,19.238181522194118,19.2723839202603,19.260285021457587
16.36,19.262321876972848,19.296583652235068,19.284484559443154
16.368000000000002,19.286462581386985,19.320783768627706,19.30868448334454
16.376,19.310603632491027,19.34498426646945,19.332884790181403
16.384,19.33474502736207,19.369185142814437,19.357085476996435
16.392,19.35888676309963,19.393386394739313,19.38128654085503
16.4,19.383028836825435,19.41758801934342,19.40548797884518
16.408,19.407171245683326,19.441790013748186,19.42968978807722
16.416,19.431313986838997,19.465992375097382,19.45389196568374
16.424,19.4554570574799,19.49019510055664,19.478094508819442
16.432,19.479600454815046,19.51439818731345,19.50229741466083
16.44,19.503744176074846,19.538601632576864,19.526500680406265
16.448,19.527888218510935,19.56280543357753,19.550704303275484
16.456,19.552032579396037,19.587009587567366,19.574908280509774
16.464,19.576177256023755,19.611214091819367,19.599112609371616
16.472,19.600322245708455,19.635418943627617,19.62331728714452
16.48,19.624467545785095,19.659624140306985,19.647522311132917
16.488,19.648613153609062,19.683829679192996,19.671727678662023
16.496,19.672759066555997,19.708035557641693,19.6959333870776
16.504,19.696905282021664,19.732241773029497,19.72013943374587
16.512,19.72105179742181,19.756448322753005,19.744345816053283
16.52,19.745198610191956,19.78065520422884,19.76855253140652
16.528,19.769345717787296,19.8048624148936,19.792759577232143
16.536,19.79349311768252,19.829069952203486,19.816966950976493
16.544,19.817640807371678,19.853277813634428,19.841174650105685
16.552,19.841788784368006,19.877485996681653,19.86538267210524
16.56,19.86593704620383,19.90169449885981,19.889591014480143
16.568,19.89008559043034,19.92590331770265,19.913799674754546
16.576,19.91423441461752,19.95011245076288,19.93800865047162
16.584,19.938383516353987,19.97432189561204,19.96221793919354
16.592,19.962532893246795,19.998531649840476,19.986427538501186
16.6,19.986682542921347,20.022741711056998,20.010637445994185
16.608,20.010832463021238,20.046952076888896,20.034847659290527
16.616,20.034982651208136,20.071162744981706,20.059058176026642
16.624,20.05913310516158,20.09537371299914,20.083268993857104
16.632,20.083283822578917,20.119584978622854,20.10748011045464
16.64,20.107434801175113,20.143796539552422,20.131691523509794
16.648,20.131586038682666,20.168008393505122,20.155903230731028
16.656,20.15573753285139,20.192220538215842,20.180115229844404
16.664,20.179889281448382,20.216432971436884,20.204327518593473
16.672,20.204041282257805,20.2406456909379,20.228540094739216
16.68,20.228193533080816,20.264858694505733,20.252752956059908
16.688,20.252346031735403,20.289071979944303,20.276966100350883
16.696,20.276498776056236,20.313285545074393,20.301179525424455
16.704,20.300651763894592,20.33749938773368,20.325393229109903
16.712,20.324804993118214,20.361713505776407,20.349607209253126
16.72,20.34895846161113,20.38592789707341,20.373821463716684
16.728,20.37311216727359,20.410142559512,20.39803599037963
16.736,20.39726610802192,20.434357490995605,20.42225078713731
16.744,20.42142028178838,20.458572689443997,20.44646585190133
16.752,20.44557468652108,20.48278815279289,20.47068118259944
16.76,20.46972932018382,20.50700387899396,20.49489677717529
16.768,20.493884180755988,20.531219866014613,20.519112633588428
16.776,20.518039266232435,20.55543611183804,20.543328749814144
16.784,20.542194574623366,20.579652614462873,20.567545123843296
16.792,20.56635010395419,20.60386937190323,20.59176175368232
16.8,20.590505852265462,20.62808638218856,20.61597863735293
16.808,20.614661817612685,20.652303643363457,20.640195772892167
16.816,20.638817998066283,20.67652115348765,20.664413158352165
16.824,20.662974391711426,20.700738910635817,20.688630791800144
16.832,20.687130996647916,20.724956912897444,20.71284867131817
16.84,20.711287810990108,20.749175158376843,20.737066795003123
16.848,20.735444832866794,20.773393645192886,20.761285160966576
16.856,20.75960206042105,20.797612371478966,20.785503767334678
16.864,20.783759491810166,20.821831335382868,20.809722612247956
16.872,20.80791712520555,20.846050535066713,20.83394169386143
16.88,20.83207495879255,20.87026996870677,20.85816101034422
16.888,20.856232990770412,20.894489634493336,20.882380559879618
16.896,20.88039121935218,20.918709530630707,20.906600340664966
16.904,20.90454964276451,20.942929655337156,20.93082035091144
16.912,20.928708259247667,20.96715000684447,20.95504058884414
16.92,20.952867067055323,20.991370583398293,20.979261052701712
16.928,20.97702606445453,21.015591383257615,21.003481740736515
16.936,21.00118524972559,21.039812404695063,21.027702651214373
16.944,21.025344621161945,21.064033645996464,21.05192378241442
16.952,21.04950417707006,21.08825510546091,21.076145132629154
16.96,21.073663915769377,21.112476781400616,21.100366700164212
16.968,21.097823835592163,21.136698672140838,21.124588483338346
16.976,21.12198393488343,21.160920776019744,21.148810480483217
16.984,21.146144212000852,21.185143091388344,21.173032689943405
16.992,21.17030466531464,21.20936561661038,21.197255110076288
17,21.194465293207468,21.233588350062153,21.221477739251952
17.008,21.21862609407435,21.25781129013266,21.245700575852922
17.016000000000002,21.242787066322567,21.282034435223135,21.26992361827436
17.024,21.26694820837159,21.30625778374734,21.294146864923796
17.032,21.291109518652934,21.33048133413116,21.318370314220964
17.04,21.315270995610117,21.354705084812668,21.342593964597903
17.048000000000002,21.33943263769854,21.37892903424203,21.366817814498678
17.056,21.363594443385384,21.403153180881368,21.391041862379424
17.064,21.387756411149567,21.42737752320465,21.415266106708202
17.072,21.411918539481608,21.451602059697578,21.439490545964834
17.080000000000002,21.436080826883533,21.475826788857688,21.463715178640957
17.088,21.46024327186885,21.500051709194047,21.487940003239782
17.096,21.484405872962377,21.524276819227154,21.51216501827617
17.104,21.50856862870022,21.548502117489072,21.53639022227638
17.112000000000002,21.532731537629658,21.57272760252314,21.56061561377809
17.12,21.556894598309036,21.596953272883958,21.58484119133024
17.128,21.581057809307747,21.621179127137253,21.609066953493016
17.136,21.60522116920607,21.645405163859884,21.633292898837684
17.144000000000002,21.629384676595137,21.669631381639647,21.65751902594659
17.152,21.653548330076823,21.69385777907528,21.681745333413005
17.16,21.67771212826367,21.71808435477639,21.705971819841004
17.168,21.701876069778827,21.74231110736321,21.730198483845612
17.176000000000002,21.726040153255948,21.766538035466727,21.754425324052395
17.184,21.75020437733909,21.79076513772849,21.77865233909756
17.192,21.77436874068268,21.814992412800517,21.80287952762796
17.2,21.7985332419514,21.83921985934525,21.827106888300754
17.208000000000002,21.822697879820122,21.86344747603546,21.851334419783623
17.216,21.846862652973837,21.887675261554204,21.875562120754395
17.224,21.87102756010755,21.911903214594638,21.899789989901198
17.232,21.89519259992623,21.936131333860153,21.924018025922273
17.240000000000002,21.919357771144732,21.96035961806399,21.948246227525964
17.248,21.943523072487697,21.984588065929422,21.972474593430526
17.256,21.967688502689512,22.008816676189635,21.99670312236416
17.264,21.991854060494205,22.033045447587504,22.020931813064937
17.272000000000002,22.016019744655374,22.057274378875682,22.045160664280566
17.28,22.040185553936144,22.08150346881645,22.06938967476848
17.288,22.064351487109057,22.10573271618166,22.09361884329578
17.296,22.088517542956012,22.129962119752605,22.117848168639057
17.304000000000002,22.1126837202682,22.15419167832008,22.142077649584312
17.312,22.136850017846047,22.178421390684157,22.16630728492694
17.32,22.161016434499093,22.20265125565419,22.190537073471724
17.328,22.185182969045982,22.226881272048793,22.21476701403263
17.336000000000002,22.20934962031433,22.25111143869567,22.23899710543273
17.344,22.233516387140718,22.275341754431555,22.2632273465043
17.352,22.257683268370606,22.299572218102167,22.287457736088584
17.36,22.28185026285821,22.323802828562314,22.311688273035806
17.368000000000002,22.306017369466524,22.34803358467542,22.335918956205067
17.376,22.330184587067183,22.372264485313814,22.360149784464262
17.384,22.35435191454043,22.396495529358607,22.384380756690096
17.392,22.37851935077504,22.420726715699402,22.408611871767924
17.400000000000002,22.40268689466826,22.44495804323456,22.432843128591664
17.408,22.426854545125728,22.469189510870756,22.4570745260639
17.416,22.451022301061435,22.493421117523248,22.4813060630956
17.424,22.475190161397666,22.517652862115764,22.505537738606236
17.432,22.49935812506487,22.541884743580166,22.529769551523536
17.44,22.523526191001668,22.566116760856694,22.554001500783624
17.448,22.547694358154796,22.5903489128937,22.57823358533075
17.456,22.571862625478964,22.614581198647784,22.602465804117415
17.464,22.5960309919369,22.638813617083464,22.626698156104133
17.472,22.62019945649918,22.663046167173405,22.650930640259535
17.48,22.64436801814425,22.68727884789817,22.675163255560207
17.488,22.668536675858352,22.71151165824617,22.69939600099058
17.496,22.69270542863543,22.735744597213618,22.723628875543053
17.504,22.716874275477103,22.759977663804577,22.74786187821768
17.512,22.741043215392583,22.784210857030796,22.772095008022436
17.52,22.765212247398644,22.808444175911585,22.796328263972764
17.528,22.789381370519525,22.8326776194739,22.820561645091832
17.536,22.81355058378693,22.85691118675221,22.844795150410402
17.544,22.837719886239928,22.88114487678847,22.869028778966584
17.552,22.861889276924884,22.905378688631988,22.893262529806087
17.56,22.88605875489547,22.92961262133953,22.917496401981868
17.568,22.91022831921251,22.953846673975047,22.941730394554355
17.576,22.934397968944037,22.978080845609785,22.96596450659106
17.584,22.958567703165144,23.002315135322178,22.990198737166903
17.592,22.982737520957993,23.026549542197735,23.014433085363784
17.6,23.006907421411707,23.050784065329136,23.038667550270816
17.608,23.031077403622383,23.075018703815996,23.06290213098413
17.616,23.055247466692972,23.099253456764874,23.087136826606855
17.624,23.07941760973328,23.12348832328935,23.11137163624901
17.632,23.10358783185988,23.147723302509775,23.135606559027593
17.64,23.127758132196067,23.17195839355331,23.159841594066283
17.648,23.151928509871833,23.1961935955539,23.184076740495716
17.656,23.17609896402377,23.220428907652156,23.208311997453105
17.664,23.200269493795073,23.244664328995356,23.232547364082425
17.672,23.22444009833544,23.268899858737388,23.256782839534264
17.68,23.248610776801065,23.293135496038705,23.281018422965744
17.688,23.272781528354564,23.317371240066183,23.305254113540503
17.696,23.29695235216491,23.341607089993154,23.329489910428723
17.704,23.321123247407435,23.365843044999444,23.353725812806918
17.712,23.345294213263735,23.390079104271077,23.377961819858058
17.72,23.36946524892163,23.41431526700052,23.402197930771376
17.728,23.393636353575165,23.438551532386384,23.426434144742323
17.736,23.417807526424486,23.462787899633533,23.450670460972756
17.744,23.441978766675838,23.487024367952966,23.47490687867049
17.752,23.466150073541534,23.511260936561772,23.49914339704967
17.76,23.490321446239868,23.535497604683137,23.523380015330353
17.768,23.51449288399509,23.559734371546217,23.54761673273873
17.776,23.53866438603736,23.58397123638617,23.57185354850693
17.784,23.562835951602718,23.608208198444053,23.59609046187312
17.792,23.587007579933005,23.63244525696677,23.62032747208121
17.8,23.61117927027585,23.656682411207086,23.644564578381054
17.808,23.63535102188461,23.680919660423587,23.668801780028346
17.816,23.65952283401834,23.705157003880487,23.69303907628445
17.824,23.68369470594172,23.729394440847813,23.717276466416465
17.832,23.707866636925054,23.75363197060113,23.741513949697275
17.84,23.732038626244194,23.777869592421723,23.76575152540524
17.848,23.756210673180515,23.802107305596326,23.789989192824322
17.856,23.78038277702089,23.82634510941731,23.814226951244134
17.864,23.804554937057574,23.850583003182415,23.838464799959674
17.872,23.82872715258828,23.87482098619488,23.862702738271484
17.88,23.852899422916035,23.899059057763303,23.886940765485473
17.888,23.877071747349188,23.923297217201686,23.91117888091291
17.896,23.90124412520137,23.947535463829258,23.9354170838704
17.904,23.92541655579142,23.97177379697059,23.959655373679876
17.912,23.949589038443396,23.99601221595546,23.983893749668457
17.92,23.973761572486517,24.0202507201188,24.00813221116857
17.928,23.997934157255077,24.04448930880074,24.032370757517683
17.936,24.022106792088504,24.068727981346488,24.05660938805846
17.944,24.046279476331204,24.092966737106337,24.08084810213865
17.952,24.07045220933264,24.11720557543554,24.105086899111065
17.96,24.094624990447183,24.14144449569449,24.129325778333534
17.968,24.118797819034185,24.165683497248395,24.153564739168733
17.976,24.142970694457848,24.189922579467385,24.17780378098449
17.984,24.16714361608724,24.21416174172659,24.202042903153316
17.992,24.19131658329623,24.238400983405825,24.22628210505274
18,24.215489595463488,24.262640303889782,24.250521386064964
18.008,24.239662651972417,24.286879702567933,24.27476074557709
18.016000000000002,24.263835752211126,24.31111917883442,24.29900018298094
18.024,24.288008895572386,24.335358732088118,24.323239697672975
18.032,24.312182081453624,24.359598361732516,24.347479289054444
18.04,24.336355309256856,24.383838067175756,24.3717189565311
18.048000000000002,24.360528578388664,24.408077847830572,24.395958699513443
18.056,24.384701888260174,24.432317703114236,24.420198517416374
18.064,24.408875238287006,24.456557632448487,24.444438409659472
18.072,24.43304862788924,24.48079763525959,24.468678375666677
18.080000000000002,24.457222056491375,24.505037710978254,24.49291841486653
18.088,24.48139552352235,24.52927785903953,24.51715852669186
18.096,24.50556902841542,24.55351807888292,24.541398710580008
18.104,24.52974257060821,24.577758369952264,24.565638965972568
18.112000000000002,24.55391614954263,24.601998731695616,24.589879292315533
18.12,24.578089764664863,24.62623916356543,24.61411968905913
18.128,24.6022634154253,24.650479665018285,24.63836015565788
18.136,24.626437101278587,24.67472023551508,24.662600691570503
18.144000000000002,24.650610821683507,24.698960874520782,24.686841296259924
18.152,24.674784576102976,24.72320158150453,24.711081969193298
18.16,24.69895836400406,24.74744235593966,24.735322709841704
18.168,24.723132184857857,24.771683197303446,24.75956351768057
