t,res_FRLT,res_G1,res_R1
0.6176,0.00015252921238511114,0.00015295904249003323,0.00015284309464821028
0.6192000000000001,0.00015305522430822123,0.0001534856359256448,0.0001533692751116002
0.6208,0.0001535820550363893,0.00015401304974795897,0.00015389627533747772
0.6224000000000001,0.0001541097058471299,0.00015454128523492762,0.00015442409660271466
0.624,0.00015463817802001086,0.00015507034366649263,0.000154952740186171
0.6256,0.00015516747283665527,0.0001556002263245896,0.00015548220736869963
0.6272,0.00015569759158074313,0.00015613093449315068,0.0001560124994331504
0.6288,0.0001562285355380134,0.00015666246945810708,0.00015654361766437056
0.6304000000000001,0.00015676030599626585,0.00015719483250739322,0.00015707556334920968
0.632,0.00015729290424536336,0.0001577280249309492,0.000157608337776522
0.6336,0.00015782633157723324,0.00015826204802072409,0.00015814194223717087
0.6352,0.00015836058928586972,0.000158796903070679,0.00015867637802403025
0.6368,0.0001588956786673356,0.00015933259137679013,0.0001592116464319879
0.6384000000000001,0.0001594316010197642,0.00015986911423705234,0.00015974774875795021
0.64,0.00015996835764336162,0.00016040647295148162,0.0001602846863008432
0.6416000000000001,0.0001605059498404083,0.00016094466882211886,0.00016082246036161748
0.6432,0.00016104437891526144,0.00016148370315303262,0.00016136107224324953
0.6448,0.0001615836461743566,0.0001620235772503224,0.000161900523250747
0.6464000000000001,0.00016212375292620987,0.00016256429242212178,0.00016244081469115
0.648,0.00016266470048142013,0.00016310584997860194,0.0001629819478735351
0.6496000000000001,0.0001632064901526707,0.00016364825123197383,0.00016352392410901864
0.6512,0.00016374912325473138,0.00016419149749649265,0.0001640667447107593
0.6528,0.000164292601104461,0.00016473559008846003,0.00016461041099396245
0.6544,0.0001648369250208089,0.0001652805303262277,0.00016515492427588043
0.656,0.00016538209632481718,0.00016582631953020074,0.00016570028587582075
0.6576000000000001,0.00016592811633962286,0.00016637295902284033,0.00016624649711514337
0.6592,0.00016647498639046004,0.0001669204501286673,0.00016679355931726868
0.6608,0.00016702270780466196,0.0001674687941742654,0.00016734147380767877
0.6624,0.00016757128191166273,0.00016801799248828425,0.00016789024191392045
0.664,0.00016812071004300024,0.00016856804640144268,0.00016843986496560746
0.6656000000000001,0.0001686709935323175,0.0001691189572465319,0.00016899034429442716
0.6672,0.00016922213371536537,0.00016967072635841904,0.00016954168123413979
0.6688000000000001,0.00016977413193000447,0.00017022335507404973,0.00017009387712058418
0.6704,0.0001703269895162074,0.00017077684473245202,0.0001706469332916806
0.672,0.00017088070781606093,0.00017133119667473904,0.00017120085108743356
0.6736000000000001,0.00017143528817376827,0.00017188641224411287,0.00017175563184993354
0.6752,0.0001719907319356513,0.0001724424927858673,0.00017231127692336295
0.6768000000000001,0.00017254704045015248,0.0001729994396473911,0.0001728677876539989
0.6784,0.00017310421506783774,0.0001735572541781716,0.00017342516539021539
0.68,0.00017366225714139817,0.00017411593772979778,0.00017398341148248633
0.6816,0.00017422116802565262,0.00017467549165596342,0.00017454252728339004
0.6832,0.0001747809490775499,0.00017523591731247046,0.00017510251414761135
0.6848000000000001,0.00017534160165617093,0.00017579721605723251,0.00017566337343194604
0.6864,0.0001759031271227313,0.00017635938925027775,0.00017622510649530323
0.6880000000000001,0.0001764655268405836,0.00017692243825375272,0.00017678771469870915
0.6896,0.00017702880217521953,0.0001774863644319246,0.00017735119940530966
0.6912,0.00017759295449427248,0.0001780511691511862,0.00017791556198037462
0.6928000000000001,0.00017815798516752007,0.00017861685378005765,0.00017848080379130143
0.6944,0.00017872389556688594,0.00017918341968919032,0.00017904692620761482
0.6960000000000001,0.00017929068706644283,0.0001797508682513706,0.00017961393060097748
0.6976,0.00017985836104241474,0.00018031920084152244,0.00018018181834518414
0.6992,0.00018042691887317928,0.0001808884188367111,0.00018075059081617263
0.7008,0.00018099636193927022,0.00018145852361614646,0.00018132024939202296
0.7024,0.00018156669162337996,0.00018202951656118643,0.00018189079545296238
0.7040000000000001,0.00018213790931036214,0.0001826013990553397,0.0001824622303813667
0.7056,0.00018271001638723366,0.00018317417248427012,0.00018303455556176705
0.7072,0.00018328301424317808,0.00018374783823579954,0.00018360777238085076
0.7088,0.00018385690426954708,0.00018432239769991044,0.00018418188222746486
0.7104,0.00018443168785986416,0.00018489785226875048,0.00018475688649261988
0.7120000000000001,0.00018500736640982606,0.00018547420333663568,0.00018533278656949248
0.7136,0.00018558394131730615,0.00018605145230005267,0.00018590958385343183
0.7152000000000001,0.00018616141398235684,0.00018662960055766366,0.00018648727974195737
0.7168,0.0001867397858072118,0.00018720864951030875,0.00018706587563476737
0.7184,0.0001873190581962894,0.00018778860056100914,0.00018764537293374146
0.7200000000000001,0.0001878992325561943,0.0001883694551149718,0.00018822577304294003
0.7216,0.00018848031029572107,0.00018895121457959173,0.0001888070773686132
0.7232000000000001,0.0001890622928258563,0.0001895338803644556,0.00018938928731920016
0.7248,0.00018964518155978146,0.00019011745388134563,0.00018997240430533477
0.7264,0.00019022897791287573,0.00019070193654424202,0.00019055642973984672
0.728,0.00019081368330271827,0.00019128732976932778,0.00019114136503776844
0.7296,0.00019139929914909162,0.00019187363497499095,0.00019172721161633555
0.7312000000000001,0.00019198582687398396,0.00019246085358182839,0.00019231397089499038
0.7328,0.000192573267901592,0.00019304898701264948,0.00019290164429538805
0.7344,0.0001931616236583238,0.00019363803669247937,0.0001934902332413971
0.736,0.0001937508955728017,0.00019422800404856244,0.00019407973915910312
0.7376,0.00019434108507586465,0.0001948188905103656,0.00019467016347681485
0.7392000000000001,0.0001949321936005717,0.00019541069750958197,0.0001952615076250645
0.7408,0.0001955242225822045,0.0001960034264801347,0.00019585377303661238
0.7424000000000001,0.00019611717345827007,0.00019659707885817917,0.00019644696114645216
0.744,0.00019671104766850382,0.00019719165608210796,0.00019704107339181052
0.7456,0.00019730584665487248,0.00019778715959255369,0.00019763611121215472
0.7472000000000001,0.00019790157186157673,0.00019838359083239202,0.00019823207604919275
0.7488,0.00019849822473505475,0.00019898095124674614,0.00019882896934687814
0.7504000000000001,0.00019909580672398437,0.00019957924228298932,0.0001994267925514148
0.752,0.00019969431927928648,0.0002001784653907494,0.00020002554711125785
0.7536,0.00020029376385412808,0.00020077862202191093,0.00020062523447711962
0.7552,0.00020089414190392488,0.0002013797136306205,0.0002012258561019718
0.7568,0.00020149545488634462,0.00020198174167328816,0.00020182741344104845
0.7584000000000001,0.00020209770426130995,0.00020258470760859315,0.00020242990795185162
0.76,0.00020270089149100148,0.00020318861289748518,0.0002030333410941518
0.7616,0.0002033050180398609,0.00020379345900319043,0.00020363771432999487
0.7632,0.00020391008537459397,0.00020439924739121227,0.00020424302912370258
0.7648,0.0002045160949641733,0.00020500597952933763,0.00020484928694187836
0.7664000000000001,0.00020512304827984224,0.00020561365688763838,0.0002054564892534095
0.768,0.00020573094679511694,0.00020622228093847625,0.00020606463752947197
0.7696000000000001,0.00020633979198579036,0.00020683185315650566,0.00020667373324353213
0.7712,0.00020694958532993494,0.00020744237501867736,0.0002072837778713508
0.7728,0.0002075603283079057,0.0002080538480042423,0.0002078947728909901
0.7744000000000001,0.00020817202240234366,0.00020866627359475483,0.0002085067197828114
0.776,0.00020878466909817902,0.0002092796532740775,0.00020911962002948271
0.7776000000000001,0.00020939826988263397,0.00020989398852838182,0.0002097334751159821
0.7792,0.00021001282624522638,0.00021050928084615593,0.00021034828652959948
0.7808,0.00021062833967777257,0.00021112553171820397,0.00021096405575994116
0.7824,0.00021124481167439097,0.0002117427426376532,0.00021158078429893583
0.784,0.00021186224373150503,0.00021236091509995513,0.00021219847364083307
0.7856000000000001,0.0002124806373478465,0.00021298005060289051,0.00021281712528221043
0.7872,0.0002130999940244592,0.00021360015064657265,0.00021343674072197785
0.7888000000000001,0.0002137203152647015,0.00021422121673345075,0.00021405732146137835
0.7904,0.00021434160257425013,0.0002148432503683137,0.00021467886900399308
0.792,0.00021496385746110373,0.00021546625305829466,0.00021530138485574573
0.7936000000000001,0.0002155870814355853,0.00021609022631287187,0.00021592487052490603
0.7952,0.00021621127601034658,0.00021671517164387633,0.00021654932752209152
0.7968000000000001,0.00021683644270037067,0.00021734109056549235,0.0002171747573602739
0.7984,0.0002174625830229757,0.00021796798459426225,0.0002178011615547787
0.8,0.0002180896984978182,0.00021859585524909027,0.0002184285416232946
0.8016000000000001,0.00021871779064689645,0.00021922470405124614,0.00021905689908587267
0.8032,0.00021934686099455398,0.00021985453252436796,0.00021968623546493135
0.8048000000000001,0.00021997691106748275,0.00022048534219446726,0.00022031655228526076
0.8064,0.00022060794239472684,0.0002211171345899317,0.00022094785107402447
0.808,0.00022123995650768588,0.00022174991124152877,0.0002215801333607664
0.8096,0.0002218729549401183,0.00022238367368241063,0.0002222134006774117
0.8112,0.00022250693922814513,0.00022301842344811613,0.0002228476545582707
0.8128000000000001,0.00022314191091025304,0.00022365416207657544,0.00022348289654004535
0.8144,0.00022377787152729855,0.00022429089110811426,0.00022411912816182938
0.8160000000000001,0.00022441482262251067,0.00022492861208545643,0.0002247563509651138
0.8176,0.00022505276574149517,0.0002255673265537283,0.00022539456649379078
0.8192,0.00022569170243223743,0.00022620703606046253,0.00022603377629415677
0.8208000000000001,0.00022633163424510682,0.0002268477421556021,0.00022667398191491606
0.8224,0.00022697256273285948,0.00022748944639150288,0.00022731518490718645
0.8240000000000001,0.00022761448945064257,0.00022813215032293818,0.0002279573868245
0.8256,0.00022825741595599712,0.00022877585550710344,0.00022860058922280884
0.8272,0.0002289013438088624,0.00022942056350361807,0.00022924479366048822
0.8288000000000001,0.00022954627457157895,0.00023006627587453046,0.00022989000169834032
0.8304,0.0002301922098088925,0.00023071299418432162,0.00023053621489959908
0.8320000000000001,0.0002308391510879575,0.0002313607199999087,0.00023118343482993214
0.8336,0.00023148709997834085,0.0002320094548906496,0.00023183166305744494
0.8352,0.0002321360580520254,0.0002326592004283449,0.00023248090115268738
0.8368,0.00023278602688341397,0.00023330995818724392,0.00023313115068865334
0.8384,0.0002334370080493325,0.00023396172974404688,0.0002337824132407863
0.8400000000000001,0.00023408900312903437,0.00023461451667790973,0.00023443469038698459
0.8416,0.0002347420137042035,0.00023526832057044702,0.0002350879837076041
0.8432000000000001,0.00023539604135895852,0.00023592314300573667,0.00023574229478546047
0.8448,0.00023605108767985633,0.0002365789855703232,0.00023639762520583551
0.8464,0.00023670715425589583,0.00023723584985322203,0.0002370539765564799
0.8480000000000001,0.0002373642426785216,0.00023789373744592237,0.0002377113504276165
0.8496,0.0002380223545416279,0.00023855264994239307,0.0002383697484119464
0.8512000000000001,0.00023868149144156236,0.00023921258893908358,0.00023902917210464844
0.8528,0.0002393416549771296,0.00023987355603493054,0.00023968962310338783
0.8544,0.0002400028467495951,0.00024053555283135985,0.00024035110300831705
0.8560000000000001,0.00024066506836268917,0.0002411985809322918,0.0002410136134220812
0.8576,0.0002413283214226106,0.000241862641944144,0.00024167715594982094
0.8592000000000001,0.0002419926075380306,0.0002425277374758353,0.0002423417321991759
0.8608,0.00024265792832009657,0.0002431938691387905,0.00024300734378029237
0.8624,0.000243324285382436,0.00024386103854694382,0.00024367399230582046
0.864,0.00024399168034116024,0.0002445292473167422,0.0002443416793909238
0.8656,0.0002446601148148686,0.00024519849706715016,0.0002450104066532818
0.8672000000000001,0.00024532959042465185,0.0002458687894196535,0.00024568017571309183
0.8688,0.0002460001087940966,0.0002465401259982623,0.00024635098819307516
0.8704000000000001,0.0002466716715492888,0.0002472125084295163,0.00024702284571847996
0.872,0.0002473442803188179,0.00024788593834248763,0.0002476957499170859
0.8736,0.00024801793673378067,0.0002485604173687859,0.0002483697024192074
0.8752000000000001,0.00024869264242778497,0.00024923594714256056,0.000249044704857698
0.8768,0.0002493683990369544,0.00024991252930050667,0.000249720758867954
0.8784000000000001,0.000250045208199931,0.000250590165481867,0.000250397866087919
0.88,0.0002507230715578809,0.000251268857328438,0.00025107602815808663
0.8816,0.00025140199075449635,0.0002519486064845724,0.00025175524672150574
0.8832000000000001,0.00025208196743600145,0.0002526294145971828,0.00025243552342378415
0.8848,0.00025276300325115513,0.00025331128331574753,0.00025311685991309153
0.8864000000000001,0.00025344509985125556,0.0002539942142923128,0.000253799257840166
0.888,0.00025412825889014397,0.00025467820918149725,0.0002544827188583147
0.8896000000000001,0.00025481248202420894,0.00025536326964049693,0.00025516724462342107
0.8912,0.0002554977709123901,0.00025604939732908755,0.0002558528367939448
0.8928,0.0002561841272161822,0.00025673659390963016,0.00025653949703093195
0.8944000000000001,0.0002568715525996397,0.0002574248610470738,0.00025722722699801257
0.896,0.00025756004872938017,0.0002581142004089604,0.00025791602836140753
0.8976000000000001,0.0002582496172745887,0.0002588046136654289,0.00025860590278993474
0.8992,0.0002589402599070219,0.00025949610248921846,0.00025929685195500807
