t,res_FRLT,res_G1,res_R1
0.492,0.00011367219965022222,0.00011401487326329061,0.00011394348716090481
0.4933333333333333,0.00011406004300219045,0.00011440312191318092,0.00011433148105760459
0.49466666666666664,0.00011444838930593283,0.00011479187455197663,0.00011471997862930208
0.496,0.00011483723921245789,0.00011518113183384692,0.00011510898052965738
0.4973333333333333,0.00011522659337369423,0.00011557089441381006,0.00011549848741317999
0.49866666666666665,0.00011561645244249086,0.00011596116294773443,0.0001158884999352297
0.5,0.00011600681707261862,0.00011635193809233919,0.00011627901875201795
0.5013333333333333,0.00011639768791877044,0.00011674322050519635,0.00011667004452060753
0.5026666666666666,0.00011678906563656236,0.0001171350108447306,0.00011706157789891658
0.504,0.00011718095088253444,0.00011752730977022167,0.00011745361954571603
0.5053333333333333,0.00011757334431415128,0.00011792011794180457,0.00011784617012063384
0.5066666666666666,0.00011796624658980301,0.00011831343602047101,0.0001182392302841548
0.508,0.00011835965836880577,0.00011870726466807035,0.00011863280069762052
0.5093333333333333,0.00011875358031140262,0.00011910160454731117,0.00011902688202323296
0.5106666666666666,0.00011914801307876416,0.0001194964563217618,0.00011942147492405345
0.512,0.00011954295733298924,0.00011989182065585178,0.00011981658006400507
0.5133333333333333,0.00011993841373710559,0.00012028769821487305,0.00012021219810787289
0.5146666666666666,0.0001203343829550706,0.00012068408966498057,0.00012060832972130581
0.516,0.00012073086565177177,0.00012108099567319428,0.00012100497557081696
0.5173333333333333,0.00012112786249302754,0.00012147841690739903,0.00012140213632378543
0.5186666666666666,0.00012152537414558784,0.00012187635403634714,0.00012179981264845759
0.52,0.0001219234012771347,0.00012227480772965843,0.00012219800521394672
0.5213333333333333,0.00012232194455628288,0.00012267377865782155,0.00012259671469023564
0.5226666666666666,0.00012272100465258038,0.00012307326749219554,0.000122995941748178
0.524,0.00012312058223650917,0.00012347327490501054,0.00012339568705949786
0.5253333333333333,0.0001235206779794857,0.0001238738015693691,0.00012379595129679218
0.5266666666666666,0.00012392129255386135,0.00012427484815924725,0.00012419673513353077
0.528,0.0001243224266329232,0.00012467641534949568,0.00012459803924405924
0.5293333333333333,0.00012472408089089448,0.00012507850381584076,0.00012499986430359857
0.5306666666666666,0.00012512625600293517,0.00012548111423488578,0.0001254022109882459
0.532,0.00012552895264514226,0.0001258842472841122,0.00012580507997497742
0.5333333333333333,0.0001259321714945508,0.00012628790364188055,0.00012620847194164816
0.5346666666666666,0.00012633591322913393,0.00012669208398743167,0.00012661238756699335
0.536,0.00012674017852780365,0.00012709678900088792,0.00012701682753062972
0.5373333333333333,0.0001271449680704114,0.0001275020193632541,0.00012742179251305693
0.5386666666666666,0.00012755028253774823,0.0001279077757564191,0.0001278272831956579
0.54,0.00012795612261154576,0.00012831405886315635,0.0001282333002607005
0.5413333333333333,0.00012836248897447642,0.0001287208693671254,0.0001286398443913388
0.5426666666666666,0.00012876938231015376,0.00012912820795287313,0.0001290469162716143
0.5439999999999999,0.00012917680330313354,0.00012953607530583478,0.00012945451658645654
0.5453333333333333,0.00012958475263891346,0.00012994447211233504,0.0001298626460216836
0.5466666666666666,0.0001299932310039343,0.0001303533990595889,0.00013027130526400618
0.5479999999999999,0.00013040223908557998,0.0001307628568357037,0.00013068049500102445
0.5493333333333333,0.00013081177757217824,0.00013117284612967946,0.00013109021592123282
0.5506666666666666,0.00013122184715300112,0.00013158336763141045,0.00013150046871401982
0.5519999999999999,0.00013163244851826546,0.00013199442203168596,0.0001319112540696692
0.5533333333333333,0.00013204358235913312,0.000132406010022192,0.00013232257267935954
0.5546666666666666,0.00013245524936771172,0.00013281813229551207,0.000132734425235169
0.5559999999999999,0.00013286745023705508,0.00013323078954512836,0.000133146812430073
0.5573333333333333,0.0001332801856611637,0.00013364398246542322,0.0001335597349579474
0.5586666666666666,0.0001336934563349851,0.00013405771175167968,0.00013397319351356936
0.5599999999999999,0.0001341072629544144,0.00013447197810008372,0.000134387188792618
0.5613333333333334,0.00013452160621629485,0.00013488678220772423,0.0001348017214916746
0.5626666666666666,0.00013493648681841818,0.00013530212477259448,0.0001352167923082259
0.564,0.00013535190545952498,0.00013571800649359446,0.0001356324019406648
0.5653333333333334,0.00013576786283930566,0.00013613442807053022,0.00013604855108829034
0.5666666666666667,0.00013618435965840028,0.0001365513902041163,0.00013646524045130983
0.568,0.00013660139661839948,0.00013696889359597663,0.0001368824707308394
0.5693333333333334,0.00013701897442184482,0.00013738693894864543,0.0001373002426289057
0.5706666666666667,0.00013743709377222923,0.00013780552696556893,0.00013771855684844696
0.572,0.00013785575537399755,0.0001382246583511057,0.00013813741409331406
0.5733333333333334,0.000138274959932547,0.00013864433381052875,0.00013855681506827196
0.5746666666666667,0.00013869470815422756,0.00013906455405002629,0.0001389767604789999
0.576,0.00013911500074634275,0.0001394853197767029,0.00013939725103209432
0.5773333333333334,0.00013953583841714974,0.00013990663169858057,0.00013981828743506893
0.5786666666666667,0.00013995722187586018,0.00014032849052460046,0.0001402398703963547
0.58,0.00014037915183264042,0.00014075089696462335,0.0001406620006253051
0.5813333333333334,0.0001408016289986123,0.00014117385172943137,0.00014108467883219156
0.5826666666666667,0.00014122465408585353,0.0001415973555307291,0.00014150790572820985
0.584,0.00014164822780739791,0.0001420214090811446,0.00014193168202547804
0.5853333333333333,0.00014207235087723648,0.00014244601309423065,0.00014235600843703927
0.5866666666666667,0.0001424970240103175,0.00014287116828446601,0.00014278088567686134
0.588,0.00014292224792254718,0.0001432968753672567,0.00014320631445984076
0.5893333333333333,0.00014334802333078997,0.00014372313505893718,0.00014363229550180096
0.5906666666666667,0.00014377435095286973,0.00014414994807677108,0.0001440588295194952
0.592,0.0001442012315075694,0.0001445773151389534,0.0001444859172306072
0.5933333333333333,0.0001446286657146321,0.0001450052369646107,0.0001449135593537515
0.5946666666666667,0.00014505665429476178,0.000145433714273803,0.0001453417566084777
0.596,0.00014548519796962316,0.0001458627477875245,0.00014577050971526724
0.5973333333333333,0.00014591429746184303,0.00014629233822770503,0.00014619981939553782
0.5986666666666667,0.00014634395349501017,0.00014672248631721142,0.00014662968637164513
0.6,0.0001467741667936761,0.00014715319277984866,0.00014706011136688004
0.6013333333333333,0.00014720493808335607,0.0001475844583403606,0.00014749109510547463
0.6026666666666667,0.0001476362680905292,0.00014801628372443178,0.00014792263831259997
0.604,0.00014806815754263885,0.00014844866965868882,0.00014835474171436921
0.6053333333333333,0.00014850060716809402,0.0001488816168707004,0.00014878740603783687
0.6066666666666667,0.000148933617696269,0.0001493151260889803,0.00014922063201100317
0.608,0.0001493671898575046,0.000149749198042987,0.00014965442036281272
0.6093333333333333,0.00014980132438310864,0.0001501838334631259,0.0001500887718231552
0.6106666666666667,0.00015023602200535638,0.0001506190330807501,0.00015052368712287003
0.612,0.00015067128345749113,0.0001510547976281619,0.0001509591669937439
0.6133333333333333,0.0001511071094737252,0.0001514911278386138,0.00015139521216851328
0.6146666666666667,0.00015154350078924037,0.00015192802444630965,0.00015183182338086694
0.616,0.000151980458140188,0.0001523654881864063,0.0001522690013654454
0.6173333333333333,0.00015241798226369065,0.00015280351979501461,0.00015270674685784283
0.6186666666666667,0.0001528560738978421,0.00015324212000920054,0.0001531450605946091
0.62,0.0001532947337817078,0.0001536812895669865,0.00015358394331324842
0.6213333333333333,0.00015373396265532628,0.00015412102920735272,0.00015402339575222508
0.6226666666666666,0.00015417376125970912,0.0001545613396702382,0.00015446341865095985
0.624,0.000154614130336842,0.00015500222169654245,0.00015490401274983342
0.6253333333333333,0.00015505507062968518,0.00015544367602812612,0.0001553451787901886
0.6266666666666666,0.00015549658288217444,0.00015588570340781258,0.00015578691751432996
0.628,0.0001559386678392214,0.00015632830457938944,0.00015622922966552558
0.6293333333333333,0.00015638132624671468,0.000156771480287609,0.00015667211598800962
0.6306666666666666,0.00015682455885152017,0.00015721523127819052,0.0001571155772269801
0.632,0.00015726836640148208,0.0001576595582978205,0.0001575596141286042
0.6333333333333333,0.00015771274964542336,0.00015810446209415466,0.00015800422744001707
0.6346666666666666,0.00015815770933314658,0.0001585499434158189,0.00015844941790932367
0.636,0.00015860324621543495,0.0001589960030124106,0.00015889518628559954
0.6373333333333333,0.0001590493610440525,0.00015944264163449947,0.0001593415333188934
0.6386666666666666,0.00015949605457174517,0.00015988986003362995,0.00015978845976022797
0.64,0.00015994332755224163,0.00016033765896232105,0.00016023596636159928
0.6413333333333333,0.00016039118074025386,0.00016078603917406872,0.00016068405387598112
0.6426666666666666,0.00016083961489147798,0.00016123500142334627,0.00016113272305732287
0.644,0.00016128863076259492,0.00016168454646560654,0.0001615819746605549
0.6453333333333333,0.0001617382291112716,0.0001621346750572822,0.00016203180944158557
0.6466666666666666,0.00016218841069616117,0.00016258538795578818,0.0001624822281573049
0.648,0.0001626391762769042,0.00016303668591952154,0.0001629332315655863
0.6493333333333333,0.00016309052661412943,0.0001634885697078639,0.0001633848204252855
0.6506666666666666,0.00016354246246945428,0.00016394104008118205,0.000163836995496244
0.652,0.00016399498460548624,0.00016439409780082985,0.00016428975753929033
0.6533333333333333,0.00016444809378582314,0.00016484774362914877,0.00016474310731623927
0.6546666666666666,0.00016490179077505426,0.00016530197832946946,0.0001651970455898945
0.656,0.00016535607633876113,0.00016575680266611373,0.0001656515731240513
0.6573333333333333,0.0001658109512435185,0.0001662122174043944,0.0001661066906834947
0.6586666666666666,0.00016626641625689493,0.00016666822331061801,0.00016656239903400287
0.66,0.00016672247214745382,0.00016712482115208513,0.00016701869894234829
0.6613333333333333,0.00016717911968475437,0.0001675820116970922,0.000167475591176299
0.6626666666666666,0.00016763635963935213,0.00016803979571493273,0.0001679330765046189
0.6639999999999999,0.00016809419278280036,0.000168498173975898,0.00016839115569707068
0.6653333333333333,0.00016855261988765047,0.00016895714725127944,0.00016884982952441375
0.6666666666666666,0.00016901164172745318,0.00016941671631336909,0.00016930909875841098
0.6679999999999999,0.0001694712590767595,0.00016987688193546133,0.0001697689641718256
0.6693333333333333,0.00016993147271112137,0.00017033764489185368,0.0001702294265384236
0.6706666666666666,0.00017039228340709267,0.00017079900595784838,0.00017069048663297595
0.6719999999999999,0.00017085369194223024,0.0001712609659097544,0.00017115214523125792
0.6733333333333333,0.0001713156990950949,0.00017172352552488723,0.00017161440311005383
0.6746666666666666,0.00017177830564525225,0.00017218668558157156,0.00017207726104715451
0.6759999999999999,0.0001722415123732734,0.0001726504468591418,0.00017254071982136023
0.6773333333333333,0.0001727053200607363,0.00017311481013794413,0.000173004780212484
0.6786666666666666,0.0001731697294902268,0.00017357977619933662,0.00017346944300134875
0.6799999999999999,0.00017363474144533914,0.0001740453458256916,0.00017393470896979223
0.6813333333333333,0.00017410035671067703,0.000174511519800397,0.00017440057890066664
0.6826666666666666,0.00017456657607185528,0.00017497829890785667,0.00017486705357783996
0.6839999999999999,0.00017503340031549988,0.00017544568393349275,0.00017533413378619753
0.6853333333333333,0.0001755008302292494,0.0001759136756637465,0.00017580182031164395
0.6866666666666666,0.00017596886660175632,0.00017638227488607928,0.0001762701139411039
0.688,0.00017643751022268758,0.000176851482388975,0.00017673901546252257
0.6893333333333334,0.00017690676188272564,0.00017732129896194012,0.00017720852566486858
0.6906666666666667,0.00017737662237356976,0.00017779172539550604,0.00017767864533813386
0.692,0.00017784709248793687,0.0001782627624812297,0.00017814937527333688
0.6933333333333334,0.0001783181730195625,0.00017873441101169506,0.00017862071626252186
0.6946666666666667,0.00017878986476320223,0.00017920667178051498,0.00017909266909876034
0.696,0.00017926216851463223,0.00017967954558233192,0.000179565234576155
0.6973333333333334,0.00017973508507065073,0.00018015303321281933,0.00018003841348983847
0.6986666666666667,0.00018020861522907884,0.0001806271354686832,0.00018051220663597393
0.7,0.00018068275978876163,0.0001811018531476638,0.0001809866148117593
0.7013333333333334,0.00018115751954956937,0.0001815771870485359,0.00018146163881542762
0.7026666666666667,0.00018163289531239872,0.00018205313797111085,0.0001819372794462466
